ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
WPR11CA323,ACC,1900.0,USA,2011,7,0.0,15.0,0.0,30.030001,NONE,0,0,1,0,1.0,42.592224,-111.575553,1.0,1,20110712X62632_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-07-06,2011-07-07,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11FA479,ACC,1330.0,USA,2011,7,0.0,3.0,0.0,30.299999,FATL,2,0,0,0,2.0,37.790832,-107.550277,1.0,1,20110714X50806_1,1.0,SUBS,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2011-07-02,2011-07-14,12,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR11CA329,ACC,1950.0,USA,2011,7,3.0,4.0,0.0,29.940001,NONE,0,0,1,0,1.0,44.669998,-123.036392,1.0,1,20110714X93054_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-06-06,2011-07-14,38,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA11CA404,ACC,1945.0,USA,2011,7,0.0,11.0,0.0,30.049999,MINR,0,1,2,0,3.0,43.843334,-76.094444,1.0,1,20110716X12058_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2010-09-01,2011-07-15,317,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ANC11FA065,ACC,2300.0,USA,2011,7,0.0,3.0,0.0,29.73,FATL,1,0,0,0,1.0,64.03083,-145.586944,1.0,1,20110718X53000_1,1.0,SUBS,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-02-02,2011-07-17,165,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA11CA408,ACC,1530.0,USA,2011,7,0.0,7.0,0.0,30.02,NONE,0,0,1,0,1.0,38.536945,-76.024719,1.0,1,20110719X05650_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-05-11,2011-07-01,51,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA487,ACC,1155.0,USA,2011,7,1.0,7.0,0.0,29.98,NONE,0,0,1,0,1.0,39.238887,-102.284446,1.0,1,20110720X21806_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-07-11,2011-07-18,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA488,ACC,2330.0,USA,2011,7,0.0,3.0,0.0,30.059999,MINR,0,1,0,0,1.0,42.259723,-84.459167,1.0,1,20110720X64545_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-05-09,2011-07-16,68,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR11CA343,ACC,2130.0,USA,2011,7,0.0,10.0,0.0,29.9,NONE,0,0,3,0,3.0,48.540279,-117.88861,1.0,1,20110722X12056_1,1.0,SUBS,5.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2010-12-10,2011-07-19,221,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA499,ACC,26.0,USA,2011,7,2.0,3.0,0.0,29.790001,NONE,0,0,1,0,1.0,46.279781,-96.060203,1.0,1,20110722X71109_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-07-15,2011-07-22,7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA11LA417,ACC,1413.0,USA,2011,7,0.0,5.0,0.0,29.889999,SERS,0,0,0,2,2.0,40.919445,-72.287498,1.0,1,20110724X11155_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2010-07-30,2011-07-24,359,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR11LA346,ACC,40.0,USA,2011,7,1.0,11.0,0.0,30.1,MINR,0,4,0,0,4.0,42.064445,-104.152778,1.0,1,20110725X35104_1,1.0,SUBS,4.0,1.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,2011-03-03,2011-07-25,144,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
WPR11CA347,ACC,1630.0,USA,2011,7,0.0,,0.0,29.959999,NONE,0,0,1,0,1.0,45.618057,-122.371665,1.0,1,20110725X82657_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-02-01,2011-07-24,173,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR11FA349,ACC,1430.0,USA,2011,7,0.0,,0.0,30.190001,NONE,0,0,1,0,1.0,43.503612,-114.295555,1.0,1,20110725X03909_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-06-08,2011-07-23,45,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN11FA507,ACC,1630.0,USA,2011,7,0.0,,0.0,30.01,FATL,1,0,0,0,1.0,41.580337,-91.020278,1.0,1,20110726X03343_1,1.0,SUBS,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-06-21,2011-07-25,34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
CEN11LA512,ACC,1817.0,USA,2011,7,0.0,5.0,0.0,29.950001,NONE,0,0,1,0,1.0,40.147499,-85.540832,1.0,1,20110726X70333_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-06-15,2011-07-25,40,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11CA521,ACC,2125.0,USA,2011,7,0.0,20.0,25.0,29.59,NONE,0,0,2,0,2.0,46.929721,-98.678337,1.0,1,20110728X02301_1,1.0,SUBS,,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-05-03,2011-07-20,78,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN11CA523,ACC,56.0,USA,2011,7,0.0,5.0,0.0,0.0,NONE,0,0,3,0,3.0,43.984165,-88.556945,1.0,1,20110728X22321_1,1.0,SUBS,5.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2010-12-31,2011-07-28,209,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11CA525,ACC,2245.0,USA,2011,7,0.0,8.0,0.0,29.719999,NONE,0,0,1,0,1.0,44.275276,-94.1875,1.0,1,20110729X31635_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-04-29,2011-07-27,89,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ERA11CA430,ACC,1600.0,USA,2011,7,1.0,4.0,0.0,30.110001,NONE,0,0,1,0,1.0,36.008888,-83.523056,1.0,1,20110730X10548_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-01-12,2011-07-30,199,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA11FA431,ACC,1719.0,USA,2011,7,0.0,9.0,0.0,30.0,FATL,1,0,0,0,1.0,32.603054,-83.771385,1.0,1,20110731X45211_1,1.0,SUBS,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-06-04,2011-07-31,57,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN11LA536,ACC,1420.0,USA,2011,8,1.0,4.0,0.0,30.049999,SERS,0,0,0,2,2.0,42.919445,-89.186111,1.0,1,20110802X82938_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2011-05-04,2011-08-01,89,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ERA11CA433,ACC,2156.0,USA,2011,7,0.0,8.0,0.0,29.9,NONE,0,0,2,0,2.0,18.153888,-65.82917,1.0,1,20110802X02327_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010-11-29,2011-07-30,243,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
WPR11LA361,ACC,1525.0,USA,2011,7,1.0,6.0,0.0,29.959999,SERS,0,1,2,1,4.0,33.755001,-117.216667,1.0,1,20110803X73136_1,1.0,SUBS,4.0,2.0,0.0,1.0,2.0,1.0,4.0,2.0,0.5,0.25,0.25,0.0,2010-12-03,2011-07-30,239,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA539,ACC,1530.0,USA,2011,7,0.0,5.0,0.0,30.040001,SERS,0,0,0,1,1.0,40.783054,-91.125274,1.0,1,20110803X50809_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2010-11-23,2011-07-29,248,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR11CA368,ACC,1700.0,USA,2011,7,0.0,,0.0,29.959999,NONE,0,0,2,0,2.0,45.430557,-122.241943,1.0,1,20110804X95718_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010-08-01,2011-07-24,357,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA543,ACC,2243.0,USA,2011,8,1.0,6.0,0.0,29.860001,NONE,0,0,1,0,1.0,41.268611,-91.6875,1.0,1,20110804X24224_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-01-17,2011-08-03,198,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11CA547,ACC,1920.0,USA,2011,7,0.0,,0.0,0.0,MINR,0,2,0,0,2.0,42.322776,-88.836387,1.0,1,20110805X95510_1,1.0,SUBS,,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2010-08-15,2011-07-23,342,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA552,ACC,2242.0,USA,2011,8,0.0,12.0,0.0,29.940001,SERS,0,3,0,2,5.0,35.218055,-101.703613,1.0,1,20110808X02225_1,1.0,SUBS,6.0,1.0,0.0,3.0,0.0,2.0,5.0,5.0,0.0,0.6,0.4,0.0,2011-03-15,2011-08-05,143,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN11FA557,ACC,855.0,USA,2011,8,0.0,,0.0,29.73,FATL,3,0,0,0,3.0,40.534721,-81.945556,1.0,1,20110809X43054_1,1.0,SUBS,4.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2011-07-28,2011-08-08,11,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ERA11CA446,ACC,1657.0,USA,2011,8,0.0,10.0,15.0,29.879999,NONE,0,0,1,0,1.0,30.01052,-81.410774,1.0,1,20110810X34101_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-07-11,2011-08-08,28,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11CA561,ACC,2300.0,USA,2011,8,0.0,6.0,0.0,29.719999,NONE,0,0,2,0,2.0,39.14611,-86.616668,1.0,1,20110811X15509_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-01-19,2011-08-09,202,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN11LA566,ACC,0.0,USA,2011,8,0.0,4.0,0.0,29.959999,NONE,0,0,1,0,1.0,40.20111,-98.066665,1.0,1,20110812X65034_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2010-12-05,2011-08-11,249,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA11CA449,ACC,2038.0,USA,2011,8,0.0,3.0,0.0,29.950001,MINR,0,1,0,0,1.0,34.337501,-83.125,1.0,1,20110814X53605_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-08-12,2011-08-13,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA568,ACC,1500.0,USA,2011,8,0.0,5.0,0.0,29.950001,SERS,0,0,0,2,2.0,32.436389,-97.807777,1.0,1,20110815X11242_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2011-08-05,2011-08-16,11,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
WPR11FA383,ACC,1730.0,USA,2011,8,0.0,3.0,0.0,29.889999,FATL,2,0,0,0,2.0,46.002777,-112.659446,1.0,1,20110815X62149_1,1.0,SUBS,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2011-04-29,2011-08-15,108,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
ERA11CA455,ACC,2100.0,USA,2011,8,0.0,18.0,30.0,30.040001,NONE,0,0,1,0,1.0,36.687221,-82.033058,1.0,1,20110816X95543_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-06-15,2011-08-13,59,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ANC11CA078,ACC,1644.0,USA,2011,8,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,59.870277,-147.78778,1.0,1,20110816X41912_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-03-28,2011-08-11,136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
ERA11LA461,ACC,2100.0,USA,2011,8,0.0,8.0,0.0,29.9,NONE,0,0,2,0,2.0,34.601943,-78.579444,1.0,1,20110818X95615_1,1.0,SUBS,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-03-24,2011-08-06,135,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
ANC11TA079,ACC,1750.0,USA,2011,8,0.0,,0.0,0.0,NONE,0,0,5,0,5.0,64.900886,-157.689743,1.0,1,20110818X61220_1,1.0,SUBS,8.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2011-01-04,2011-08-03,211,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR11FA395,ACC,1912.0,USA,2011,8,1.0,3.0,0.0,29.98,FATL,1,0,0,0,1.0,42.071388,-124.287223,1.0,1,20110822X65726_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-01-28,2011-08-21,205,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
WPR11CA396,ACC,1745.0,USA,2011,8,0.0,8.0,0.0,30.110001,NONE,0,0,2,0,2.0,42.907775,-106.464164,1.0,1,20110822X02138_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010-12-17,2011-08-19,245,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR11CA399,ACC,1330.0,USA,2011,8,0.0,5.0,0.0,30.09,NONE,0,0,1,0,1.0,43.548332,-109.690002,1.0,1,20110822X10600_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-05-27,2011-08-12,77,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR11CA402,ACC,1700.0,USA,2011,8,0.0,3.0,0.0,29.969999,NONE,0,0,2,0,2.0,43.8525,-116.539169,1.0,1,20110822X12509_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-06-10,2011-08-22,73,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN11CA589,ACC,2230.0,USA,2011,8,0.0,7.0,0.0,29.959999,NONE,0,0,1,0,1.0,36.73722,-89.586387,1.0,1,20110823X53038_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-08-03,2011-08-22,19,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ANC11CA085,ACC,520.0,USA,2011,8,0.0,5.0,0.0,29.42,NONE,0,0,2,0,2.0,63.266666,-143.666671,1.0,1,20110824X01438_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-05-21,2011-08-24,95,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA596,ACC,2245.0,USA,2011,8,1.0,4.0,0.0,29.959999,NONE,0,0,2,0,2.0,38.45222,-90.236114,1.0,1,20110825X63128_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-02-21,2011-08-17,177,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
WPR11CA408,ACC,1736.0,USA,2011,8,0.0,3.0,0.0,30.049999,NONE,0,0,2,0,2.0,47.337223,-122.103614,1.0,1,20110827X41343_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-04-21,2011-08-27,128,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR11LA416,ACC,2130.0,USA,2011,8,0.0,7.0,0.0,29.870001,FATL,1,0,1,0,2.0,38.915279,-121.352218,1.0,1,20110830X31855_1,1.0,UNK,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.5,0.0,0.0,0.5,2010-10-15,2011-08-18,307,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA605,ACC,1752.0,USA,2011,8,1.0,6.0,0.0,30.040001,SERS,0,0,0,1,1.0,42.234722,-89.589996,1.0,1,20110830X61502_1,1.0,SUBS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2011-04-20,2011-08-26,128,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA610,ACC,2200.0,USA,2011,8,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,35.904998,-90.336669,1.0,1,20110831X81308_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2010-12-08,2011-08-29,264,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA614,ACC,1315.0,USA,2011,9,0.0,,0.0,30.0,NONE,0,0,2,0,2.0,41.453887,-87.006942,1.0,1,20110901X74125_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-08-26,2011-09-01,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR11FA426,ACC,1815.0,USA,2011,9,0.0,6.0,0.0,30.15,SERS,0,0,0,3,3.0,40.487777,-111.337501,1.0,1,20110903X53441_1,1.0,SUBS,3.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,2011-08-15,2011-09-03,19,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ANC11CA096,ACC,315.0,USA,2011,9,0.0,18.0,29.0,0.0,NONE,0,0,2,0,2.0,64.451942,-147.558059,1.0,1,20110905X03603_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-06-18,2011-09-20,94,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11LA618,ACC,1428.0,USA,2011,9,0.0,6.0,0.0,30.040001,NONE,0,0,1,0,1.0,37.755001,-89.011108,1.0,1,20110906X05214_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-06-20,2011-09-02,74,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
