ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20101113X11052,ERA11CA057,ACC,11/12/10 00:00:00,2120.0,USA,2010,11,,0.0,DUSK,,0.0,30.35,SERS,,,,0,1,0,1,2.0,42.143054,-73.750274,Approach,1.0,1,20101113X11052_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,06/01/10 00:00:00,Eric Paul Beebe,Y,,,N,,2275.0,75.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20101115X92934,CEN11CA068,ACC,11/14/10 00:00:00,2300.0,USA,2010,11,,0.0,DAYL,,0.0,29.85,NONE,,,,0,0,2,0,2.0,39.945835,-105.02444,Emergency Descent,1.0,1,20101115X92934_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,,NEW COURSE AVIATION CO,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20101115X05215,ERA11CA062,ACC,11/12/10 00:00:00,2230.0,USA,2010,11,,0.0,NITE,,0.0,30.27,NONE,,,,0,0,1,0,1.0,35.854721,-83.523887,Landing,1.0,1,20101115X05215_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,HHM Properties,Y,,,N,,5506.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20101117X70315,WPR11FA050,ACC,11/17/10 00:00:00,2006.0,USA,2010,11,,13.0,DAYL,4.0,0.0,30.280001,FATL,,,,2,0,0,0,2.0,40.037498,-111.739723,Maneuvering,1.0,1,20101117X70315_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND INC,AIR,N,2.0,1.0,FIXD,11/01/10 00:00:00,UTAH VALLEY UNIVERSITY,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20101118X82127,CEN11FA075,ACC,11/18/10 00:00:00,330.0,USA,2010,11,,0.0,NDRK,19.0,24.0,30.32,FATL,,,,1,0,0,0,1.0,35.499641,-97.640571,Maneuvering,1.0,1,20101118X82127_1,1.0,REC,091,SUBS,Hawker-Beechcraft Corporation,AIR,N,6.0,1.0,RETR,05/26/10 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20101123X80609,CEN11FA079,ACC,11/21/10 00:00:00,,USA,2010,11,,0.0,NDRK,10.0,0.0,29.870001,FATL,,,,2,0,0,0,2.0,42.038333,-97.200279,Enroute,1.0,1,20101123X80609_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,05/06/10 00:00:00,FOUR WINS LLC,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20101124X53923,WPR11CA057,ACC,11/24/10 00:00:00,2015.0,USA,2010,11,,0.0,DAYL,5.0,0.0,29.950001,MINR,,,,0,2,0,0,2.0,33.871944,-117.979721,Landing,1.0,1,20101124X53923_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,07/01/10 00:00:00,,Y,,,N,,3121.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20101129X31403,WPR11CA060,ACC,11/26/10 00:00:00,2055.0,USA,2010,11,,0.0,DAYL,8.0,0.0,30.120001,NONE,,,,0,0,2,0,2.0,33.284442,-116.67472,Landing,1.0,1,20101129X31403_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20101130X83110,ERA11FA074,ACC,11/30/10 00:00:00,45.0,USA,2010,11,,0.0,NDRK,10.0,18.0,29.950001,FATL,,,,1,0,0,0,1.0,30.555833,-88.297775,Maneuvering,1.0,1,20101130X83110_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,FIXD,11/11/10 00:00:00,B2 AIR LLC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20101130X15336,WPR11CA065,ACC,11/28/10 00:00:00,2300.0,USA,2010,11,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,47.390556,-121.535278,Landing,1.0,1,20101130X15336_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,,KAIHAI CORP,Y,,,N,,2344.0,200.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20101202X23228,ERA11CA076,ACC,11/19/10 00:00:00,2200.0,USA,2010,11,,0.0,DAYL,3.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,29.355556,-82.471664,Landing,1.0,1,20101202X23228_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,,GRAPER BEVERLY V,Y,,,N,,4399.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20101203X93424,CEN11LA090,ACC,12/02/10 00:00:00,2006.0,USA,2010,12,,2.0,DAYL,6.0,0.0,30.17,FATL,,,,1,0,0,0,1.0,39.835277,-88.840278,Maneuvering,1.0,1,20101203X93424_1,1.0,REC,091,SUBS,SOUTHERLAND,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20101207X14639,CEN11CA098,ACC,12/02/10 00:00:00,1530.0,USA,2010,12,,0.0,DAYL,5.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,35.152221,-91.259162,Initial Climb,1.0,1,20101207X14639_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,2.0,1.0,FIXD,01/20/10 00:00:00,REYNOLDS FLYING SERVICE INC,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20101208X40921,CEN11LA099,ACC,12/05/10 00:00:00,321.0,USA,2010,12,Y,0.0,NITE,10.0,0.0,30.200001,NONE,,,,0,0,37,0,37.0,41.981388,-87.906669,Taxi,2.0,1,20101208X40921_1,1.0,TJ,121,MINR,BOEING,AIR,N,8.0,4.0,RETR,10/11/10 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20101208X40921,CEN11LA099,ACC,12/05/10 00:00:00,321.0,USA,2010,12,Y,0.0,NITE,10.0,0.0,30.200001,NONE,,,,0,0,37,0,37.0,41.981388,-87.906669,Taxi,2.0,2,20101208X40921_2,2.0,TF,121,SUBS,BOMBARDIER INC,AIR,N,70.0,2.0,RETR,12/03/10 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,0.0,33.0,0.0,33.0,0.0
20101210X51810,CEN11CA103,ACC,11/18/10 00:00:00,1700.0,USA,2010,11,,0.0,DAYL,8.0,0.0,30.34,NONE,,,,0,0,2,0,2.0,30.061944,-95.55278,Landing,1.0,1,20101210X51810_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/12/10 00:00:00,STICK LARRY G,Y,,,N,,7000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20101213X54005,ERA11CA087,ACC,12/11/10 00:00:00,2030.0,USA,2010,12,,1.0,DAYL,3.0,0.0,30.200001,MINR,,,,0,1,0,0,1.0,39.552223,-76.195556,Maneuvering,1.0,1,20101213X54005_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20101216X50647,CEN11LA109,ACC,12/16/10 00:00:00,1700.0,USA,2010,12,,0.0,DAYL,4.0,0.0,29.84,MINR,,,,0,2,0,0,2.0,41.448055,-90.507499,Landing,1.0,1,20101216X50647_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/25/10 00:00:00,ORVILLE & WILBUR FLYING LLC,Y,,,N,,10002.0,150.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20101217X05755,CEN11CA113,ACC,12/17/10 00:00:00,45.0,USA,2010,12,,0.0,NITE,,0.0,0.0,NONE,,,,0,0,2,0,2.0,35.510555,-93.839164,Landing,1.0,1,20101217X05755_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,06/12/10 00:00:00,,Y,,,N,,3302.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20101220X81323,CEN11LA117,ACC,12/18/10 00:00:00,2305.0,USA,2010,12,,0.0,NITE,6.0,0.0,29.92,MINR,,,,0,2,0,0,2.0,44.997501,-92.855552,Enroute,1.0,1,20101220X81323_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,05/25/10 00:00:00,Guardian Eagle Company,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20101222X54546,CEN11FA124,ACC,12/22/10 00:00:00,1859.0,USA,2010,12,,1.0,DAYL,7.0,0.0,30.18,FATL,,,,2,0,0,0,2.0,38.814998,-104.684448,Approach,1.0,1,20101222X54546_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,07/15/10 00:00:00,,Y,,,N,,13500.0,150.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20101223X72720,WPR11LA080,ACC,12/23/10 00:00:00,2121.0,USA,2010,12,,0.0,DAYL,,0.0,30.120001,SERS,,,,0,0,0,1,1.0,33.525001,-112.291664,Initial Climb,1.0,1,20101223X72720_1,1.0,REC,091,SUBS,Schaefer,AIR,Y,2.0,1.0,FIXD,09/12/10 00:00:00,,Y,,,N,,7150.0,100.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20101227X20119,CEN11FA130,ACC,12/27/10 00:00:00,2136.0,USA,2010,12,,0.0,DAYL,,0.0,0.0,FATL,,,,1,0,0,0,1.0,40.322498,-105.241111,Maneuvering,1.0,1,20101227X20119_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,,CULLUM CHUCK R JR,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20101230X03827,ANC11CA005,ACC,12/23/10 00:00:00,1830.0,USA,2010,12,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,64.333335,-149.699996,Enroute,1.0,1,20101230X03827_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/04/10 00:00:00,MARK A. KEECH,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110103X01024,ERA11FA102,ACC,01/01/11 00:00:00,2257.0,USA,2011,1,,0.0,NITE,3.0,0.0,30.0,FATL,,,,1,1,0,0,2.0,42.576667,-72.29,Approach,1.0,1,20110103X01024_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,2.0,RETR,02/01/10 00:00:00,,Y,,,N,,5000.0,75.0,,,0.0,1.0,1.0,0.0,0.0,2.0,2.0
20110103X63450,CEN11CA136,ACC,12/28/10 00:00:00,346.0,USA,2010,12,,1.0,NDRK,9.0,0.0,0.0,MINR,,,,0,1,0,0,1.0,40.079723,-83.072776,Approach,1.0,1,20110103X63450_1,1.0,REC,135,SUBS,AERO COMMANDER,AIR,N,2.0,2.0,RETR,10/28/10 00:00:00,CENTRAL AIRLINES INC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110105X11016,CEN11CA140,ACC,12/30/10 00:00:00,55.0,USA,2010,12,,0.0,NITE,5.0,0.0,30.040001,NONE,,,,0,0,4,0,4.0,40.961944,-80.677223,Landing,1.0,1,20110105X11016_1,1.0,REC,091,SUBS,ROCKWELL INTERNATIONAL,AIR,N,4.0,1.0,RETR,,,Y,,,N,,4012.0,50.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20110105X50221,CEN11LA142,ACC,01/02/11 00:00:00,1500.0,USA,2011,1,,0.0,DAYL,,0.0,30.43,NONE,,,,0,0,1,0,1.0,33.208332,-96.741943,Landing,1.0,1,20110105X50221_1,1.0,REC,091,SUBS,AMERICAN LEGEND AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,,SHELL AIR LLC,Y,,,N,,4305.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110106X45446,CEN11FA144,ACC,01/06/11 00:00:00,1700.0,USA,2011,1,,0.0,DAYL,14.0,19.0,29.780001,MINR,,,,0,2,4,0,6.0,39.844165,-89.678054,Approach,1.0,1,20110106X45446_1,1.0,TF,135,SUBS,GATES LEARJET CORP.,AIR,N,10.0,2.0,RETR,06/21/10 00:00:00,AGA Aviation LLC,Y,,,Y,,8001.0,150.0,,,0.0,0.0,2.0,4.0,0.0,6.0,2.0
20110110X53722,WPR11LA094,ACC,01/10/11 00:00:00,1857.0,USA,2011,1,,0.0,DAYL,8.0,14.0,30.25,FATL,,,,1,0,0,0,1.0,38.077777,-121.613334,Maneuvering,1.0,1,20110110X53722_1,1.0,TP,137,SUBS,ROCKWELL INTERNATIONAL,AIR,N,1.0,1.0,FIXD,04/07/10 00:00:00,ALEXANDER AG FLYING SERVICE INC,,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110110X12427,WPR11LA095,ACC,01/09/11 00:00:00,2115.0,USA,2011,1,,1.0,DAYL,11.0,18.0,30.17,NONE,,,,0,0,2,0,2.0,48.48389,-122.9375,Initial Climb,1.0,1,20110110X12427_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/06/10 00:00:00,LOPEZ TAILDRAGGERS LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110113X04302,WPR11CA098,ACC,01/13/11 00:00:00,0.0,USA,2011,1,,0.0,DAYL,,0.0,30.35,NONE,,,,0,0,1,0,1.0,36.240024,-115.229278,Takeoff,1.0,1,20110113X04302_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,11/06/10 00:00:00,Joe Dory,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110114X55738,ERA11LA114,ACC,01/14/11 00:00:00,1934.0,USA,2011,1,,0.0,DAYL,10.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,26.246944,-80.110832,Initial Climb,1.0,1,20110114X55738_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND INC,AIR,N,2.0,1.0,FIXD,12/05/10 00:00:00,ISZAK LENARD A,Y,,,N,,3502.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110118X45001,ERA11LA117,ACC,01/17/11 00:00:00,1156.0,USA,2011,1,,0.0,DAYL,8.0,0.0,30.01,NONE,,,,0,0,2,0,2.0,18.337223,-64.973335,Takeoff,1.0,1,20110118X45001_1,1.0,REC,091,SUBS,CONVAIR,AIR,N,4.0,2.0,RETR,01/12/11 00:00:00,KESTREL INC,,,,Y,,7000.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110123X12244,WPR11FA103,ACC,01/22/11 00:00:00,2157.0,USA,2011,1,,0.0,DAYL,,0.0,30.379999,FATL,,,,1,0,1,0,2.0,48.139999,-122.290557,Landing,1.0,1,20110123X12244_1,1.0,TP,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,02/17/10 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,1.0,0.0,2.0,1.0
20110125X21911,ERA11CA123,ACC,01/24/11 00:00:00,2315.0,USA,2011,1,,0.0,DAYL,,0.0,30.15,NONE,,,,0,0,2,0,2.0,33.901943,-87.314163,Takeoff,1.0,1,20110125X21911_1,1.0,REC,091,SUBS,CIRRUS DESIGN CORP,AIR,N,4.0,1.0,FIXD,05/30/10 00:00:00,,Y,,,N,,5003.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110126X71311,WPR11CA109,ACC,01/26/11 00:00:00,1915.0,USA,2011,1,,0.0,DAYL,12.0,17.0,30.25,NONE,,,,0,0,2,0,2.0,46.606945,-111.98278,Landing,1.0,1,20110126X71311_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,,STATE OF MONTANA,Y,,,Y,,2989.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110128X93200,WPR11CA112,ACC,01/28/11 00:00:00,2135.0,USA,2011,1,,0.0,DAYL,6.0,0.0,30.01,MINR,,,,0,1,0,0,1.0,33.422222,-112.686386,Enroute,1.0,1,20110128X93200_1,1.0,,091,SUBS,HARVEY PATTEN,AIR,Y,2.0,1.0,FIXD,11/07/10 00:00:00,,Y,,,N,,5500.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110131X92536,WPR11GA115,ACC,01/31/11 00:00:00,1815.0,USA,2011,1,,0.0,DAYL,9.0,16.0,0.0,FATL,,,,1,1,0,2,4.0,32.351387,-111.476112,Landing,1.0,1,20110131X92536_1,1.0,TS,PUBU,SUBS,MCDONNELL DOUGLAS HELI CO,HELI,N,4.0,1.0,FIXD,01/12/11 00:00:00,PIMA COUNTY BOARD OF SUPERVISORS,Y,,,N,,,,,,0.0,1.0,1.0,0.0,2.0,4.0,4.0
20110131X04305,WPR11FA116,ACC,01/30/11 00:00:00,330.0,USA,2011,1,,0.0,NDRK,,0.0,30.01,FATL,,,,3,0,0,0,3.0,43.67361,-117.122779,Enroute,1.0,1,20110131X04305_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/21/10 00:00:00,AMLIN JOHN K,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20110202X01241,CEN11LA168,ACC,01/29/11 00:00:00,2215.0,USA,2011,1,Y,0.0,DAYL,4.0,0.0,30.01,NONE,,,,0,0,3,0,3.0,40.783054,-91.125274,Taxi,2.0,1,20110202X01241_1,1.0,REC,091,SUBS,ERTZ MARK G,AIR,Y,2.0,1.0,FIXD,05/01/10 00:00:00,ERTZ MARK G,Y,,,,,5500.0,200.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110202X01241,CEN11LA168,ACC,01/29/11 00:00:00,2215.0,USA,2011,1,Y,0.0,DAYL,4.0,0.0,30.01,NONE,,,,0,0,3,0,3.0,40.783054,-91.125274,Taxi,2.0,2,20110202X01241_2,2.0,REC,091,MINR,CUNNINGHAM,AIR,Y,2.0,1.0,FIXD,01/15/11 00:00:00,BUSS WILLIAM D,Y,,,N,,5500.0,200.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110202X53133,CEN11CA170,ACC,01/29/11 00:00:00,1800.0,USA,2011,1,,0.0,DAYL,,0.0,30.09,NONE,,,,0,0,1,0,1.0,40.042499,-107.884719,Taxi,1.0,1,20110202X53133_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/05/10 00:00:00,,Y,,,N,,6497.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110203X11204,WPR11CA121,ACC,02/04/11 00:00:00,20.0,USA,2011,2,,0.0,DAYL,,0.0,30.459999,NONE,,,,0,0,2,0,2.0,41.352222,-112.194168,Emergency Descent,1.0,1,20110203X11204_1,1.0,REC,091,SUBS,ROBINSON,HELI,N,4.0,1.0,FIXD,01/13/11 00:00:00,AV8 LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110207X01231,WPR11CA123,ACC,02/06/11 00:00:00,1800.0,USA,2011,2,,0.0,DAYL,18.0,24.0,30.120001,MINR,,,,0,1,0,0,1.0,34.20972,-118.489723,Standing,1.0,1,20110207X01231_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,06/17/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110207X62442,WPR11FA125,ACC,02/07/11 00:00:00,1947.0,USA,2011,2,,1.0,DAYL,4.0,0.0,30.120001,SERS,,,,0,0,0,2,2.0,34.080833,-117.258888,Approach,1.0,1,20110207X62442_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,06/23/10 00:00:00,,Y,,,Y,,10001.0,200.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20110208X20223,CEN11CA176,ACC,01/19/11 00:00:00,2330.0,USA,2011,1,,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,0,1,1.0,40.488334,-89.675834,Landing,1.0,1,20110208X20223_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,5000.0,75.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110210X62045,ERA11CA138,ACC,02/07/11 00:00:00,1810.0,USA,2011,2,,0.0,DAYL,9.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,41.505279,-72.824447,Landing,1.0,1,20110210X62045_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/30/10 00:00:00,"Sky Jane, LLC",Y,,,N,,3100.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110213X11540,WPR11LA133,ACC,02/13/11 00:00:00,53.0,USA,2011,2,,30.0,DAYL,,0.0,0.0,FATL,,,,1,0,0,0,1.0,37.965,-110.599723,Maneuvering,1.0,1,20110213X11540_1,1.0,REC,091,SUBS,BUCKEYE,PPAR,N,2.0,1.0,FIXD,,Bradley D. Ford,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110214X74733,CEN11CA184,ACC,02/12/11 00:00:00,1730.0,USA,2011,2,,0.0,DAYL,8.0,0.0,30.110001,NONE,,,,0,0,1,0,1.0,42.195278,-89.097221,Takeoff,1.0,1,20110214X74733_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/11/11 00:00:00,POPLAR GROVE AIRMOTIVE INC,Y,,,N,,3773.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110215X93440,CEN11LA186,ACC,02/11/11 00:00:00,1930.0,USA,2011,2,,1.0,DAYL,,0.0,30.290001,MINR,,,,0,1,0,0,1.0,30.449728,-97.970481,Initial Climb,1.0,1,20110215X93440_1,1.0,,091,SUBS,GADBOIS EUGENE W,WSFT,N,2.0,1.0,FIXD,10/20/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110216X14239,ERA11FA146,ACC,02/16/11 00:00:00,2328.0,USA,2011,2,,0.0,DUSK,7.0,0.0,30.219999,FATL,,,,2,0,0,0,2.0,28.951665,-80.83361,Maneuvering,1.0,1,20110216X14239_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/04/11 00:00:00,Dolphin Leasing LLC,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110217X25346,CEN11LA194,ACC,02/15/11 00:00:00,2130.0,USA,2011,2,,0.0,DAYL,8.0,0.0,30.219999,FATL,,,,1,0,0,1,2.0,40.536666,-86.780281,Maneuvering,1.0,1,20110217X25346_1,1.0,REC,091,SUBS,TAYLORCRAFT,AIR,N,2.0,1.0,FIXD,10/01/10 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20110218X23600,ERA11LA150,ACC,02/17/11 00:00:00,2030.0,USA,2011,2,,0.0,DAYL,3.0,0.0,30.0,MINR,,,,0,1,0,0,1.0,44.85361,-69.064163,Enroute,1.0,1,20110218X23600_1,1.0,REC,091,SUBS,FLAGLOR TOM,AIR,Y,2.0,1.0,FIXD,03/20/10 00:00:00,BATCHELDER ELLERY D JR,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110222X22256,WPR11LA140,ACC,02/18/11 00:00:00,1658.0,USA,2011,2,,0.0,DAYL,,0.0,30.049999,NONE,,,,0,0,1,0,1.0,32.908216,-111.75888,Enroute,1.0,1,20110222X22256_1,1.0,REC,091,SUBS,REARWIN,AIR,N,2.0,1.0,FIXD,,Robert L Copeland Trust,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110223X20225,ERA11CA153,ACC,01/30/11 00:00:00,2045.0,USA,2011,1,,0.0,DAYL,5.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,29.426944,-81.604164,Landing,1.0,1,20110223X20225_1,1.0,REC,091,SUBS,OTTERBACK NICHOLAS J,AIR,Y,2.0,1.0,FIXD,08/13/10 00:00:00,EZELL RICHARD D,Y,,,N,,3200.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110224X84256,ERA11CA162,ACC,02/24/11 00:00:00,2045.0,USA,2011,2,,0.0,DAYL,9.0,0.0,30.09,NONE,,,,0,0,2,0,2.0,32.49361,-80.991943,Landing,1.0,1,20110224X84256_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,09/23/10 00:00:00,LADY ALICE CORP,Y,,,N,,2692.0,70.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110225X14249,CEN11CA203,ACC,02/24/11 00:00:00,1930.0,USA,2011,2,,0.0,DAYL,9.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,39.725276,-91.443885,Landing,1.0,1,20110225X14249_1,1.0,REC,091,SUBS,CESSNA,AIR,N,5.0,1.0,FIXD,12/22/10 00:00:00,Aircraft Guaranty Corp Trustee,Y,,,N,,4400.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110226X92706,CEN11CA206,ACC,02/26/11 00:00:00,2130.0,USA,2011,2,,0.0,DAYL,9.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,31.566944,-91.500274,Landing,1.0,1,20110226X92706_1,1.0,REC,091,SUBS,WACO,AIR,N,,1.0,FIXD,11/02/10 00:00:00,"Sydal SRE, LLC",Y,,,N,,3700.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110227X70413,WPR11CA148,ACC,02/27/11 00:00:00,2100.0,USA,2011,2,,0.0,DAYL,4.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,39.221111,-121.001945,Landing,1.0,1,20110227X70413_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,02/04/10 00:00:00,,Y,,,N,,4350.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110228X83526,CEN11LA209,ACC,02/26/11 00:00:00,2235.0,USA,2011,2,,0.0,DAYL,12.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,27.550556,-98.025276,Maneuvering,1.0,1,20110228X83526_1,1.0,REC,091,SUBS,GREAT LAKES,AIR,N,2.0,1.0,FIXD,02/06/10 00:00:00,Frederick P. Fiala,Y,,,N,,6000.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110302X25118,WPR11LA151,ACC,03/01/11 00:00:00,1530.0,USA,2011,3,,0.0,DAYL,3.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,40.612499,-112.35083,Maneuvering,1.0,1,20110302X25118_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,02/17/11 00:00:00,N206BY LLC,,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
