ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20111109X24500,WPR12LA032,ACC,11/08/11 00:00:00,2215.0,USA,2011,11,,0.0,DAYL,3.0,0.0,30.290001,NONE,,,,0,0,1,0,1.0,39.14611,-122.353889,Initial Climb,1.0,1,20111109X24500_1,1.0,TP,091,SUBS,AIR TRACTOR INC,AIR,N,2.0,1.0,FIXD,07/15/11 00:00:00,PACIFIC VALLEY AVIATION INC,,,,N,,2000.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111111X12732,CEN12FA058,ACC,11/10/11 00:00:00,2315.0,USA,2011,11,,2.0,DAYL,4.0,0.0,30.34,FATL,,,,1,0,0,0,1.0,37.403888,-105.859725,Initial Climb,1.0,1,20111111X12732_1,1.0,REC,091,DEST,CESSNA,AIR,N,6.0,2.0,RETR,11/01/11 00:00:00,LAMP MINISTRY INC,Y,,,N,,8519.0,100.0,1976.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20111114X30137,ERA12LA069,ACC,11/09/11 00:00:00,1634.0,USA,2011,11,,0.0,DAYL,,0.0,30.139999,NONE,,,,0,0,2,0,2.0,42.781944,-71.514724,Landing,1.0,1,20111114X30137_1,1.0,REC,091,SUBS,GRENIER RAYMOND,AIR,Y,2.0,1.0,FIXD,02/22/12 00:00:00,,Y,,,N,,5501.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20111115X75739,CEN12CA065,ACC,11/12/11 00:00:00,115.0,USA,2011,11,,0.0,NITE,5.0,0.0,29.950001,NONE,,,,0,0,4,0,4.0,45.866111,-95.394721,Landing,1.0,1,20111115X75739_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/24/11 00:00:00,ST CLOUD CIV AIR PAT FLYING CLUB INC,Y,,,N,,5100.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20111116X45427,ANC09CA111,ACC,07/03/09 00:00:00,2000.0,USA,2009,7,,0.0,DAYL,15.0,15.0,29.92,NONE,,,,0,0,1,0,1.0,59.75,-151.0,Landing,1.0,1,20111116X45427_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,07/13/08 00:00:00,KAUFFMAN LOREN C,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111118X54723,ERA12CA075,ACC,11/18/11 00:00:00,1500.0,USA,2011,11,,0.0,DAYL,11.0,20.0,30.43,NONE,,,,0,0,1,0,1.0,32.840557,-84.882499,Landing,1.0,1,20111118X54723_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,4.0,1.0,RETR,12/29/10 00:00:00,Ola Dunning,Y,,,N,,5002.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111121X82253,CEN12FA073,ACC,11/20/11 00:00:00,1928.0,USA,2011,11,,0.0,DAYL,10.0,0.0,30.23,FATL,,,,1,0,0,0,1.0,42.008888,-88.457496,Takeoff,1.0,1,20111121X82253_1,1.0,REC,091,SUBS,SKYKITS,AIR,N,2.0,1.0,FIXD,05/31/11 00:00:00,Northern Illinois Rotorcraft Club,Y,,,N,,2400.0,28.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20111122X31138,CEN12CA075,ACC,11/19/11 00:00:00,1940.0,USA,2011,11,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,39.568611,-104.842781,Initial Climb,1.0,1,20111122X31138_1,1.0,REC,091,SUBS,GLOBE,AIR,N,2.0,1.0,RETR,05/01/11 00:00:00,KARDOS NEIL M,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111125X60955,WPR12LA047,ACC,11/25/11 00:00:00,1600.0,USA,2011,11,,0.0,DAYL,3.0,0.0,30.1,NONE,,,,0,0,4,0,4.0,34.848331,-111.78778,Landing,1.0,1,20111125X60955_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,2.0,RETR,02/15/11 00:00:00,CHAPPELL HUBERT H,Y,,,N,,5132.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20111126X55714,CEN12FA082,ACC,11/24/11 00:00:00,143.0,USA,2011,11,,0.0,NDRK,7.0,0.0,30.26,FATL,,,,1,0,0,0,1.0,39.913055,-84.400276,Maneuvering,1.0,1,20111126X55714_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,06/20/11 00:00:00,ON FILE,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20111129X92947,ERA12LA087,ACC,11/27/11 00:00:00,2140.0,USA,2011,11,,0.0,DAYL,3.0,0.0,30.0,NONE,,,,0,0,1,0,1.0,28.901945,-82.308891,Enroute,1.0,1,20111129X92947_1,1.0,REC,091,SUBS,SMITH MINIPLANE,AIR,Y,1.0,1.0,FIXD,05/01/11 00:00:00,COURTESY CRUISER INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111130X22453,WPR12LA048,ACC,11/30/11 00:00:00,200.0,USA,2011,11,,0.0,NITE,7.0,0.0,30.200001,SERS,,,,0,1,0,1,2.0,43.338054,-114.219169,Initial Climb,1.0,1,20111130X22453_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,07/15/11 00:00:00,TOWER PAUL A,Y,,,N,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20111201X21336,CEN12CA093,ACC,11/28/11 00:00:00,1800.0,USA,2011,11,,0.0,DAYL,9.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,40.451667,-105.011108,Landing,1.0,1,20111201X21336_1,1.0,REC,091,SUBS,REMOS AIRCRAFT GMBH,AIR,N,2.0,1.0,FIXD,11/23/11 00:00:00,,Y,,,N,,8500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111201X43018,ANC12CA010,ACC,11/23/11 00:00:00,1730.0,USA,2011,11,,0.0,DAYL,10.0,10.0,0.0,NONE,,,,0,0,2,0,2.0,62.970108,-156.079956,Enroute,1.0,1,20111201X43018_1,1.0,REC,135,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,07/24/11 00:00:00,DAVID J. LEE,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20111204X50348,CEN12FA097,ACC,12/04/11 00:00:00,110.0,USA,2011,12,,0.0,NDRK,,0.0,30.02,FATL,,,,2,0,0,0,2.0,44.923332,-84.724723,Maneuvering,1.0,1,20111204X50348_1,1.0,REC,135,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,10/21/11 00:00:00,GREAT LAKES AIR INC,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20111205X95739,ERA12CA098,ACC,12/01/11 00:00:00,1600.0,USA,2011,12,,0.0,DAYL,11.0,0.0,30.23,NONE,,,,0,0,1,0,1.0,42.8525,-73.928886,Landing,1.0,1,20111205X95739_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/21/11 00:00:00,MARINE FLYER LLC,Y,,,N,,4850.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111208X52528,DCA12MA020,ACC,12/08/11 00:00:00,30.0,USA,2011,12,,14.0,DUSK,4.0,0.0,30.129999,FATL,,,,5,0,0,0,5.0,36.169597,-115.119041,Enroute,1.0,1,20111208X52528_1,1.0,TS,135,DEST,EUROCOPTER FRANCE,HELI,N,6.0,1.0,FIXD,12/06/11 00:00:00,SUNDANCE HELICOPTERS INC,Y,,,N,,,,,,0.0,5.0,0.0,0.0,0.0,5.0,5.0
20111210X25143,WPR12FA058,ACC,12/08/11 00:00:00,2357.0,USA,2011,12,,0.0,DAYL,3.0,0.0,30.43,FATL,,,,1,0,0,0,1.0,48.183334,-122.633331,Enroute,1.0,1,20111210X25143_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,05/26/11 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20111213X35101,ANC12CA012,ACC,12/08/11 00:00:00,1800.0,USA,2011,12,,0.0,DAYL,,0.0,29.549999,NONE,,,,0,0,3,0,3.0,64.318885,-158.741394,Landing,1.0,1,20111213X35101_1,1.0,REC,135,SUBS,PIPER,AIR,N,8.0,2.0,RETR,12/04/11 00:00:00,SNOBOW INC,Y,,,N,,3986.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20111214X15942,WPR12LA064,ACC,12/13/11 00:00:00,1700.0,USA,2011,12,,0.0,DAYL,,0.0,30.059999,NONE,,,,0,0,1,0,1.0,48.494998,-123.046669,Enroute,1.0,1,20111214X15942_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/03/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111219X92426,ERA12CA111,ACC,12/16/11 00:00:00,2215.0,USA,2011,12,,0.0,DAYL,4.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,29.989444,-84.390556,Landing,1.0,1,20111219X92426_1,1.0,REC,091,SUBS,ERCOUPE,AIR,N,2.0,1.0,FIXD,12/01/10 00:00:00,LOUMAKIS KYRIAKOS J,Y,,,N,,2590.0,70.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20111220X23927,ERA12CA116,ACC,10/08/11 00:00:00,2055.0,USA,2011,10,,0.0,DAYL,7.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,33.426387,-88.841667,Landing,1.0,1,20111220X23927_1,1.0,REC,091,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,03/10/11 00:00:00,MISSISSIPPI STATE UNIVERSITY,Y,,,N,,4120.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20111222X22155,ANC12CA016,ACC,12/21/11 00:00:00,1420.0,USA,2011,12,,0.0,DAYL,,0.0,29.540001,MINR,,,,0,1,0,0,1.0,59.876388,-163.168609,Approach,1.0,1,20111222X22155_1,1.0,REC,135,SUBS,CESSNA,AIR,N,7.0,1.0,FIXD,12/11/11 00:00:00,BETHEL LEASING LLC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20111226X45311,ERA12FA123,ACC,12/26/11 00:00:00,1906.0,USA,2011,12,,0.0,DAYL,4.0,0.0,30.120001,FATL,,,,1,0,0,0,1.0,27.113889,-82.72583,Approach,1.0,1,20111226X45311_1,1.0,REC,091,SUBS,AERO COMMANDER,AIR,N,7.0,2.0,RETR,04/06/11 00:00:00,MILLENIUM AIR LLC,Y,,,N,,5000.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20111228X90250,CEN12LA116,ACC,12/28/11 00:00:00,2100.0,USA,2011,12,,1.0,DUSK,5.0,0.0,30.030001,SERS,,,,0,3,0,1,4.0,39.453334,-84.241386,Approach,1.0,1,20111228X90250_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/24/11 00:00:00,WARREN COUNTY AIRPORT LTD,Y,,,N,,4500.0,65.0,,,0.0,0.0,3.0,0.0,1.0,4.0,4.0
20120102X93914,ERA12LA131,ACC,01/01/12 00:00:00,1711.0,USA,2012,1,,0.0,DAYL,7.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,41.741664,-72.18972,Initial Climb,1.0,1,20120102X93914_1,1.0,REC,091,SUBS,HANEY JOHN F B,AIR,Y,2.0,1.0,RETR,12/16/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120104X92439,CEN12TA122,ACC,01/04/12 00:00:00,345.0,USA,2012,1,,0.0,NDRK,,0.0,30.610001,NONE,,,,0,0,1,0,1.0,30.30861,-95.449996,Landing,1.0,1,20120104X92439_1,1.0,REC,PUBU,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/28/11 00:00:00,"CIVIL AIR PATROL, INC.",Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120107X81643,ERA12CA137,ACC,01/06/12 00:00:00,2053.0,USA,2012,1,,0.0,DAYL,6.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,27.750833,-82.622779,Uncontrolled Descent,1.0,1,20120107X81643_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,12/16/11 00:00:00,BAYPHOTO HELICOPTER LLC,Y,,,Y,,2864.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120110X52633,CEN12CA130,ACC,12/28/11 00:00:00,1620.0,USA,2011,12,,0.0,DAYL,15.0,20.0,0.0,NONE,,,,0,0,1,0,1.0,30.862222,-100.610832,Landing,1.0,1,20120110X52633_1,1.0,REC,091,SUBS,MAULE,AIR,N,4.0,1.0,FIXD,08/01/11 00:00:00,TAF AERIAL SERVICES LLC,Y,,,N,,4300.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120115X45209,ERA12LA145,ACC,01/15/12 00:00:00,1505.0,USA,2012,1,,0.0,DAYL,11.0,19.0,30.200001,FATL,,,,2,0,0,0,2.0,41.776668,-70.116386,Enroute,1.0,1,20120115X45209_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,07/02/11 00:00:00,JOHNSTON MARGARET M,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120119X11221,ANC12LA017,ACC,01/15/12 00:00:00,1823.0,USA,2012,1,,0.0,DAYL,,0.0,31.040001,NONE,,,,0,0,3,0,3.0,64.800003,-147.850006,Maneuvering,1.0,1,20120119X11221_1,1.0,TS,091,SUBS,PZL-SWIDNIK,HELI,N,,1.0,FIXD,11/25/11 00:00:00,"PZL, Swidnik S.A.",Y,,,N,,11800.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120123X44151,CEN12CA140,ACC,01/15/12 00:00:00,2300.0,USA,2012,1,,1.0,DAYL,26.0,37.0,29.959999,NONE,,,,0,0,4,0,4.0,36.421943,-105.289718,Takeoff,1.0,1,20120123X44151_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,RETR,08/08/11 00:00:00,,Y,,,N,,8900.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20120125X52113,ERA12CA156,ACC,01/24/12 00:00:00,2218.0,USA,2012,1,,0.0,DAYL,,0.0,30.15,NONE,,,,0,0,3,0,3.0,32.658889,-80.425834,Landing,1.0,1,20120125X52113_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,RETR,04/20/11 00:00:00,MORGAN CORP,Y,,,N,,3400.0,70.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120127X53748,WPR12CA083,ACC,01/26/12 00:00:00,2210.0,USA,2012,1,,0.0,DAYL,8.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,34.426109,-119.841392,Takeoff,1.0,1,20120127X53748_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/09/11 00:00:00,UAA INTERNATIONAL INC,Y,,,N,,6052.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120130X60836,ERA12LA165,ACC,01/28/12 00:00:00,1930.0,USA,2012,1,,0.0,DAYL,5.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,26.770555,-80.035278,Enroute,1.0,1,20120130X60836_1,1.0,REC,091,SUBS,PIPER,AIR,N,8.0,2.0,RETR,10/01/11 00:00:00,SECURE AVIATION INC,Y,,,N,,,,,120.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120202X55741,ANC12CA021,ACC,02/01/12 00:00:00,2010.0,USA,2012,2,,0.0,DAYL,4.0,16.0,28.67,NONE,,,,0,0,7,0,7.0,61.2,-149.5,Landing,1.0,1,20120202X55741_1,1.0,TP,135,SUBS,BEECH,AIR,N,17.0,2.0,FIXD,12/13/11 00:00:00,LAKE CLARK AIR INC,Y,,,N,,4000.0,100.0,,,0.0,0.0,0.0,7.0,0.0,7.0,0.0
20120206X10841,CEN12CA148,ACC,02/05/12 00:00:00,1930.0,USA,2012,2,,0.0,DAYL,,0.0,30.309999,NONE,,,,0,0,1,0,1.0,41.9575,-100.568885,Landing,1.0,1,20120206X10841_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,12/09/11 00:00:00,,Y,,,N,,4400.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120208X05132,CEN12FA151,ACC,02/03/12 00:00:00,212.0,USA,2012,2,,0.0,NITE,15.0,0.0,29.93,NONE,,,,0,0,10,0,10.0,38.286666,-104.491111,Takeoff,1.0,1,20120208X05132_1,1.0,TF,091,SUBS,GATES LEAR JET,AIR,N,10.0,2.0,RETR,05/23/11 00:00:00,EXTRAPOINT LLC,Y,,,Y,,10498.0,150.0,,,0.0,0.0,0.0,10.0,0.0,10.0,0.0
20120209X14823,WPR12LA099,ACC,02/09/12 00:00:00,2330.0,USA,2012,2,,0.0,DAYL,5.0,0.0,30.32,NONE,0.0,0.0,0.0,0,0,1,0,1.0,48.411388,-117.330001,Enroute,1.0,1,20120209X14823_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/13/11 00:00:00,Jim Miller,Y,,,N,,,,,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120211X73938,WPR12CA100,ACC,02/11/12 00:00:00,2000.0,USA,2012,2,,0.0,DAYL,18.0,25.0,29.790001,MINR,,,,0,2,0,0,2.0,36.295833,-115.338333,Maneuvering,1.0,1,20120211X73938_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,01/14/12 00:00:00,L J AIR CORP,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120214X84853,WPR12CA103,ACC,02/05/12 00:00:00,1920.0,USA,2012,2,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,44.899723,-115.332778,Landing,1.0,1,20120214X84853_1,1.0,TP,091,SUBS,ROCKWELL INTERNATIONAL,AIR,N,1.0,1.0,FIXD,01/07/12 00:00:00,VALLEY AIR SERVICE INC,,,,N,,2450.0,175.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120215X32300,ERA12LA180,ACC,02/14/12 00:00:00,1300.0,USA,2012,2,,0.0,DAYL,6.0,0.0,29.959999,SERS,,,,0,0,0,1,1.0,34.080554,-88.494163,Enroute,1.0,1,20120215X32300_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,07/13/11 00:00:00,BUCCANEER AVIATION INC,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120218X65637,ERA12LA184,ACC,02/17/12 00:00:00,2232.0,USA,2012,2,,0.0,DUSK,4.0,0.0,30.040001,SERS,,,,0,1,0,1,2.0,34.985,-78.889442,Landing,1.0,1,20120218X65637_1,1.0,REC,091,SUBS,MOONEY AIRPLANE CO INC,AIR,N,4.0,1.0,FIXD,12/14/11 00:00:00,Tenn Realty LLC,Y,,,N,,7709.0,150.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20120221X04526,ERA12LA188,ACC,02/06/12 00:00:00,2316.0,USA,2012,2,,0.0,DUSK,,0.0,30.1,NONE,,,,0,0,3,0,3.0,38.525554,-77.859725,Landing,1.0,1,20120221X04526_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,07/22/11 00:00:00,RIDLEY LOUIS CHARLES JR,Y,,,N,,5000.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120221X43006,WPR12CA112,ACC,02/14/12 00:00:00,1930.0,USA,2012,2,,0.0,DAYL,,0.0,29.790001,NONE,,,,0,0,1,0,1.0,44.899723,-115.332778,Landing,1.0,1,20120221X43006_1,1.0,TP,137,SUBS,ROCKWELL INTERNATIONAL,AIR,N,1.0,1.0,FIXD,05/11/11 00:00:00,VALLEY AIR SERVICE INC,,,,N,,2450.0,175.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120222X92352,ERA12LA191,ACC,02/17/12 00:00:00,2152.0,USA,2012,2,,0.0,DAYL,3.0,0.0,30.059999,NONE,,,,0,0,1,0,1.0,37.520278,-77.820274,Enroute,1.0,1,20120222X92352_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/20/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120225X83831,WPR12LA116,ACC,02/25/12 00:00:00,1325.0,USA,2012,2,,1.0,NITE,15.0,25.0,30.02,NONE,,,,0,0,3,0,3.0,39.953056,-117.826942,Takeoff,1.0,1,20120225X83831_1,1.0,REC,135,SUBS,BEECH,AIR,N,6.0,1.0,RETR,12/31/11 00:00:00,Danny Lee Urquhart,Y,,,N,,6000.0,60.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120228X04141,CEN12LA171,ACC,02/27/12 00:00:00,1752.0,USA,2012,2,,0.0,DAYL,30.0,43.0,30.030001,MINR,,,,0,1,0,0,1.0,39.785278,-104.543052,Taxi,1.0,1,20120228X04141_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/10/12 00:00:00,United States Air Force,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120301X02918,ERA12CA198,ACC,03/01/12 00:00:00,1245.0,USA,2012,3,,0.0,DAYL,6.0,0.0,30.110001,NONE,,,,0,0,1,0,1.0,26.378334,-80.107498,Approach,1.0,1,20120301X02918_1,1.0,REC,091,SUBS,LESTER ROBERT E,AIR,N,2.0,1.0,FIXD,12/21/11 00:00:00,LESTER ROBERT E,Y,,,N,,6276.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120302X22622,DCA12FA046,ACC,02/24/12 00:00:00,2100.0,USA,2012,2,,0.0,NITE,6.0,0.0,29.379999,SERS,,,,0,0,188,1,189.0,39.299999,-75.055,Approach,1.0,1,20120302X22622_1,1.0,TF,121,UNK,AIRBUS,AIR,N,194.0,2.0,FIXD,02/23/12 00:00:00,"U.S Airways Inc.,",Y,,,Y,,,,,,0.0,0.0,0.0,188.0,1.0,189.0,1.0
20120305X03128,WPR12LA122,ACC,03/04/12 00:00:00,1652.0,USA,2012,3,,0.0,DAYL,,0.0,30.110001,SERS,,,,0,0,0,1,1.0,33.354167,-117.250831,Takeoff,1.0,1,20120305X03128_1,1.0,REC,091,SUBS,BOWERS FLY BABY,AIR,Y,1.0,1.0,FIXD,05/11/11 00:00:00,STOWE JAMES L,Y,,,N,,2160.0,60.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120307X14949,ERA12CA215,ACC,03/06/12 00:00:00,2215.0,USA,2012,3,,0.0,DAYL,,0.0,30.620001,NONE,,,,0,0,1,0,1.0,35.608333,-80.738052,Landing,1.0,1,20120307X14949_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,09/30/11 00:00:00,GROSS THOMAS E,Y,,,N,,2060.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120308X94202,CEN12LA181,ACC,03/05/12 00:00:00,1736.0,USA,2012,3,,0.0,DAYL,12.0,18.0,30.360001,NONE,,,,0,0,2,0,2.0,29.821111,-97.863052,Enroute,1.0,1,20120308X94202_1,1.0,REC,091,SUBS,SIKORSKY AIRCRAFT CORPORATION,HELI,N,3.0,1.0,FIXD,01/24/12 00:00:00,Xotic Aviation LLC.,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120312X02049,WPR12CA129,ACC,03/12/12 00:00:00,149.0,USA,2012,3,,2.0,DAYL,6.0,0.0,30.01,MINR,,,,0,2,0,0,2.0,34.548053,-118.335281,Approach,1.0,1,20120312X02049_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,07/05/11 00:00:00,,Y,,,,,2750.0,30.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120314X00429,ERA12LA224,ACC,03/14/12 00:00:00,245.0,USA,2012,3,,0.0,NITE,,0.0,30.139999,SERS,,,,0,0,0,1,1.0,38.942222,-84.784721,Enroute,1.0,1,20120314X00429_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,08/22/11 00:00:00,RAM AIRCRAFT LP,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120315X35524,ERA12LA227,ACC,03/15/12 00:00:00,1755.0,USA,2012,3,,1.0,DAYL,,0.0,30.23,FATL,,,,2,0,0,0,2.0,30.537221,-86.436111,Enroute,1.0,1,20120315X35524_1,1.0,REC,091,SUBS,EMERAUDE,AIR,Y,2.0,1.0,FIXD,01/21/11 00:00:00,,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120316X50725,ERA12LA229,ACC,03/16/12 00:00:00,1500.0,USA,2012,3,,0.0,DAYL,7.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,27.071388,-82.440277,Initial Climb,1.0,1,20120316X50725_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,03/16/11 00:00:00,MANATEE AVIATION ENTERPRISES INC,Y,,,N,,5000.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120319X03943,CEN12CA190,ACC,03/17/12 00:00:00,2050.0,USA,2012,3,,0.0,DAYL,16.0,25.0,0.0,NONE,,,,0,0,3,0,3.0,32.93111,-97.411666,Landing,1.0,1,20120319X03943_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,07/01/11 00:00:00,SMITH WILLIAM G SR,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120320X45206,CEN12CA193,ACC,03/17/12 00:00:00,2120.0,USA,2012,3,,0.0,DAYL,12.0,20.0,29.950001,NONE,,,,0,0,1,0,1.0,36.625831,-93.229164,Landing,1.0,1,20120320X45206_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,4.0,1.0,RETR,06/17/11 00:00:00,TEETER BRIAN H,Y,,,N,,3738.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120321X23409,ERA12LA241,ACC,03/20/12 00:00:00,2345.0,USA,2012,3,,0.0,NITE,5.0,0.0,30.190001,NONE,,,,0,0,2,0,2.0,44.408889,-69.019721,Enroute,1.0,1,20120321X23409_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,12/06/11 00:00:00,JEJ LEASING LLC,Y,,,Y,,4000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
