ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
LAX08LA251,ACC,1820.0,USA,2008,7,7.0,,0.0,29.940001,NONE,0,0,1,0,1.0,33.671665,-117.068054,1.0,1,20080805X01156_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-08-10,2008-07-31,356,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DEN08LA131,ACC,1550.0,USA,2008,8,1.0,7.0,0.0,30.299999,SERS,0,1,0,1,2.0,40.009998,-105.047775,1.0,1,20080814X01239_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2008-06-01,2008-08-05,65,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ANC08LA093,ACC,2220.0,USA,2008,7,0.0,10.0,0.0,0.0,NONE,0,0,1,0,1.0,59.755279,-161.845275,1.0,1,20080806X01169_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-07-29,2008-07-29,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08TA099,ACC,0.0,USA,2008,8,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,65.07389,-164.665557,1.0,1,20080812X01220_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-06-18,2008-08-06,49,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08CA178,ACC,30.0,USA,2008,7,0.0,3.0,0.0,30.02,NONE,0,0,3,0,3.0,42.629444,-83.982223,1.0,1,20080815X01251_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-07-06,218,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
CHI08CA238,ACC,1615.0,USA,2008,8,0.0,,0.0,30.059999,NONE,0,0,1,0,1.0,46.926387,-97.535278,1.0,1,20080826X01322_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-08-05,126,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
CHI08CA184,ACC,1145.0,USA,2008,7,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,39.094165,-90.313331,1.0,1,20080821X01276_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-07-08,189,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True
CHI08LA180,ACC,1200.0,USA,2008,7,1.0,12.0,0.0,30.0,MINR,0,4,0,0,4.0,45.870384,-95.370979,1.0,1,20080808X01191_1,1.0,SUBS,4.0,2.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,2007-11-02,2008-07-02,243,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
LAX08FA265,ACC,1823.0,USA,2008,8,5.0,4.0,0.0,30.219999,FATL,3,0,0,0,3.0,41.658332,-109.135276,2.0,1,20080826X01316_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-05-10,2008-08-10,92,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08FA265,ACC,1823.0,USA,2008,8,5.0,4.0,0.0,30.219999,FATL,3,0,0,0,3.0,41.658332,-109.135276,2.0,2,20080826X01316_2,2.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-09-17,2008-08-10,328,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA232,ACC,2130.0,USA,2008,8,0.0,,0.0,0.0,SERS,0,1,0,1,2.0,43.999443,-102.254447,1.0,1,20080822X01292_1,1.0,SUBS,,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,0.5,0.0,2008-05-01,2008-08-03,94,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
MIA08FA163,ACC,1417.0,USA,2008,8,24.0,8.0,14.0,30.0,FATL,3,0,0,0,3.0,42.024723,-71.142776,1.0,1,20080825X01301_1,1.0,DEST,4.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2007-08-09,2008-08-12,369,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08LA164,ACC,1815.0,USA,2008,8,0.0,13.0,0.0,29.950001,FATL,1,0,0,0,1.0,27.206666,-81.808609,1.0,1,20080825X01306_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-06-08,2008-08-13,66,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA278,ACC,1530.0,USA,2008,8,0.0,7.0,0.0,30.040001,NONE,0,0,2,0,2.0,36.287523,-88.708694,1.0,1,20080912X01439_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-08-09,190,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08LA228,ACC,1600.0,USA,2008,7,0.0,7.0,0.0,29.870001,NONE,0,0,2,0,2.0,45.235832,-93.985557,1.0,1,20080814X01245_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-06-16,2008-07-28,42,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
SEA08LA179,ACC,2245.0,USA,2008,8,0.0,8.0,14.0,30.040001,FATL,1,0,0,2,3.0,34.518611,-109.378608,1.0,1,20080818X01259_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2008-08-05,2008-08-16,11,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CHI08FA248,ACC,1426.0,USA,2008,8,0.0,7.0,0.0,29.870001,FATL,1,0,0,0,1.0,40.222778,-83.361663,1.0,1,20080820X01269_1,1.0,DEST,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-08-01,2008-08-14,13,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
SEA08CA186,ACC,1630.0,USA,2008,8,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,44.142223,-115.314445,1.0,1,20080908X01412_1,1.0,SUBS,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-04-01,2008-08-16,137,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
DFW08CA207,ACC,115.0,USA,2008,8,0.0,3.0,0.0,29.889999,MINR,0,1,2,0,3.0,29.975555,-92.083885,1.0,1,20081007X93846_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2008-07-02,2008-08-15,44,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08CA234,ACC,1730.0,USA,2008,8,0.0,9.0,0.0,29.879999,MINR,0,1,0,0,1.0,38.764167,-87.605552,1.0,1,20080827X01339_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-07-01,2008-08-02,32,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
DFW08LA210,ACC,2300.0,USA,2008,8,0.0,,0.0,29.870001,SERS,0,0,0,2,2.0,30.508333,-96.701667,1.0,1,20080915X01461_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2007-12-14,2008-08-20,250,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
LAX08MA277,ACC,2350.0,USA,2008,8,1.0,4.0,0.0,29.93,FATL,10,0,0,0,10.0,38.729721,-109.766113,1.0,1,20080904X01375_1,1.0,SUBS,10.0,2.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,2008-07-28,2008-08-22,25,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08CA171,ACC,1434.0,USA,2008,8,0.0,8.0,14.0,29.959999,MINR,0,2,0,0,2.0,29.300556,-81.113609,1.0,1,20081007X11055_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-08-08,2008-08-23,15,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
NYC08CA288,ACC,1600.0,USA,2008,6,0.0,6.0,0.0,30.190001,MINR,0,1,2,0,3.0,38.693054,-85.144447,1.0,1,20081003X17827_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2008-05-01,2008-06-25,55,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
MIA08CA165,ACC,501.0,USA,2008,8,0.0,5.0,0.0,29.950001,NONE,0,0,1,0,1.0,31.454721,-87.350555,1.0,1,20080914X01452_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-08-01,2008-08-09,374,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08LA111,ACC,215.0,USA,2008,8,0.0,6.0,0.0,30.0,MINR,0,2,4,0,6.0,59.960834,-162.881393,1.0,1,20080826X01331_1,1.0,SUBS,6.0,1.0,0.0,2.0,4.0,0.0,6.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2008-08-05,2008-08-23,18,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08FA292,ACC,1239.0,USA,2008,8,0.0,3.0,0.0,29.879999,NONE,0,0,2,0,2.0,38.398056,-77.455558,1.0,1,20080922X01515_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-10-28,2008-08-11,288,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
NYC08CA294,ACC,2315.0,USA,2008,8,0.0,8.0,0.0,30.26,NONE,0,0,1,0,1.0,37.491943,-79.928611,1.0,1,20081006X71128_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-03-15,2008-08-22,160,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
DFW08FA218,ACC,2113.0,USA,2008,8,6.0,6.0,0.0,30.01,FATL,2,0,0,0,2.0,36.5,-93.308891,1.0,1,20080908X01405_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-08-18,2008-08-29,11,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
SEA08LA191,ACC,156.0,USA,2008,8,0.0,4.0,0.0,29.700001,SERS,0,2,0,1,3.0,34.204723,-118.362777,1.0,1,20080903X01360_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2008-08-27,2008-08-30,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
SEA08GA194,ACC,110.0,USA,2008,9,2.0,8.0,0.0,30.120001,FATL,3,0,0,0,3.0,39.694721,-119.904441,1.0,1,20080905X01397_1,1.0,DEST,3.0,4.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2008-07-30,2008-09-02,34,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
DFW08TA224,ACC,2101.0,USA,2008,8,0.0,13.0,26.0,30.049999,MINR,0,1,0,0,1.0,40.049999,-107.889167,1.0,1,20080909X01419_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-04-01,2008-08-27,148,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
MIA08LA187,ACC,1800.0,USA,2008,9,0.0,5.0,0.0,30.040001,NONE,0,0,1,0,1.0,33.778888,-84.519447,1.0,1,20080919X01506_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-08-08,2008-09-07,30,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
DFW08TA225,ACC,1747.0,USA,2008,9,0.0,7.0,0.0,30.290001,SERS,0,0,0,2,2.0,38.289886,-104.540771,1.0,1,20080911X01427_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2008-08-01,2008-09-08,38,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
CHI08CA188,ACC,1730.0,USA,2008,7,0.0,,0.0,0.0,NONE,0,0,3,0,3.0,45.631111,-89.467498,1.0,1,20080917X01484_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2003-10-01,2008-07-01,1735,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
MIA08CA191,ACC,1830.0,USA,2008,9,0.0,9.0,0.0,30.0,NONE,0,0,1,0,1.0,37.044166,-76.780555,1.0,1,20081003X42124_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-09-07,311,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
LAX08CA293,ACC,10.0,USA,2008,9,0.0,7.0,0.0,30.219999,NONE,0,0,2,0,2.0,39.318611,-120.136947,1.0,1,20081003X17546_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-01-26,2008-09-11,229,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
DFW08FA228,ACC,1407.0,USA,2008,9,0.0,16.0,20.0,30.040001,FATL,1,0,0,0,1.0,33.859565,-98.489349,1.0,1,20080924X01522_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-08-14,2008-09-14,31,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA275,ACC,1615.0,USA,2008,8,1.0,9.0,0.0,30.139999,NONE,0,0,1,0,1.0,43.546943,-83.895553,1.0,1,20081002X95959_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2005-10-22,2008-08-30,1043,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08LA122,ACC,30.0,USA,2008,9,0.0,,0.0,29.299999,FATL,1,0,0,1,2.0,62.404724,-148.794448,1.0,1,20080917X01489_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2008-04-01,2008-09-11,163,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
MIA08CA194,ACC,1900.0,USA,2008,9,0.0,8.0,0.0,29.84,NONE,0,0,1,0,1.0,40.971111,-74.997222,1.0,1,20081003X42131_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-06-01,2008-09-15,106,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
NYC08CA314,ACC,1400.0,USA,2008,9,0.0,6.0,0.0,29.959999,NONE,0,0,1,0,1.0,31.158056,-81.38861,1.0,1,20081003X17833_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-13,2008-09-16,278,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
DEN08FA155,ACC,2100.0,USA,2008,9,0.0,8.0,0.0,30.059999,FATL,2,0,0,0,2.0,40.896945,-97.622779,1.0,1,20081003X65758_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-09-08,2008-09-19,11,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
LAX08LA299,ACC,2347.0,USA,2008,9,0.0,6.0,0.0,29.879999,SERS,0,0,0,2,2.0,33.130832,-117.291946,1.0,1,20081003X17539_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2008-08-28,2008-09-22,25,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CHI08FA293,ACC,1038.0,USA,2008,9,1.0,3.0,0.0,30.26,FATL,2,0,0,0,2.0,42.621665,-87.959724,1.0,1,20080925X01525_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-07-10,2008-09-21,73,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
ANC08LA126,ACC,245.0,USA,2008,9,0.0,,0.0,29.48,NONE,0,0,2,0,2.0,61.220832,-148.679168,1.0,1,20080926X01536_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-31,2008-09-20,112,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CHI08LA185,ACC,1415.0,USA,2008,7,0.0,4.0,0.0,0.0,NONE,0,0,2,0,2.0,41.741844,-72.65075,1.0,1,20081004X12056_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-29,2008-07-08,40,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CHI08LA273,ACC,0.0,USA,2008,8,0.0,3.0,0.0,29.879999,NONE,0,0,2,0,2.0,42.324722,-88.074165,1.0,1,20081003X41452_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-07-07,2008-08-28,52,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CHI08CA280,ACC,1430.0,USA,2008,9,0.0,2.0,4.0,30.290001,MINR,0,1,1,0,2.0,40.132499,-83.753608,1.0,1,20081004X12037_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2007-11-30,2008-09-10,285,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CHI08CA289,ACC,620.0,USA,2008,9,0.0,5.0,0.0,29.889999,NONE,0,0,2,0,2.0,47.841388,-96.621391,1.0,1,20081004X12027_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-08-07,2008-09-19,43,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
ERA09LA001,ACC,1902.0,USA,2008,10,1.0,7.0,0.0,29.790001,SERS,0,0,0,1,1.0,27.584999,-80.501945,1.0,1,20081004X12044_1,1.0,SUBS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-12-31,2008-10-01,275,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
ANC08CA120,ACC,0.0,USA,2008,9,0.0,,0.0,0.0,NONE,0,0,3,0,3.0,60.716667,-158.933334,1.0,1,20081003X62317_1,1.0,SUBS,6.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2008-07-16,2008-09-09,55,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC08CA103,ACC,2230.0,USA,2008,8,0.0,,0.0,29.780001,NONE,0,0,2,0,2.0,62.216667,-141.399993,1.0,1,20081003X62321_1,1.0,SUBS,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-12,2008-08-09,179,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
ANC08CA128,ACC,1600.0,USA,2008,9,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,64.169441,-147.778335,1.0,1,20081003X62327_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-08-10,2008-09-18,39,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA09CA003,ACC,2130.0,USA,2008,10,0.0,,0.0,30.190001,NONE,0,0,1,0,1.0,37.981666,-84.41278,1.0,1,20081007X12544_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-15,2008-10-05,295,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
