ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20110616X73956,ERA11CA347,ACC,2230.0,USA,2011,6,,264132N,0803923W,0.0,DAYL,66.0,15.0,28.0,29.959999,NONE,,,,0,0,1,0,1.0,1.0,1,20110616X73956_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172N,AIR,N,4.0,1.0,FIXD,04/22/11 00:00:00,ARI BEN AVIATOR INC,Y,,,INST,N,,3700.0,50.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Effect on operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110617X60315,CEN11LA399,ACC,1700.0,USA,2011,6,,443420N,0992330W,0.0,DAYL,61.0,14.0,23.0,29.639999,FATL,,,,1,0,0,0,1.0,1.0,1,20110617X60315_1,1.0,REC,137,SUBS,NONE,NONE,PIPER,PA-36-300,AIR,N,1.0,1.0,FIXD,06/01/11 00:00:00,Wilbur-Ellis,,,,AAPL,N,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20110618X55026,ERA11FA349,ACC,1706.0,USA,2011,6,,041520N,0734328W,1.0,DAYL,63.0,10.0,0.0,29.84,FATL,,,,4,0,0,0,4.0,1.0,1,20110618X55026_1,1.0,REC,091,SUBS,GRD,GRD,CESSNA,T210N,AIR,N,6.0,1.0,RETR,06/04/10 00:00:00,WEIN-AIR AVIATION LTD,Y,,,PERS,N,,6548.0,150.0,,,0.0,Aircraft-Aircraft power plant-Ignition system-Magneto/distributor-Incorrect service/maintenance - FAircraft-Aircraft power plant-Engine (reciprocating)-Recip eng cyl section-Damaged/degraded - FPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0
20110619X03558,CEN11FA401,ACC,1242.0,USA,2011,6,,038480N,0082554W,1.0,DAYL,66.0,6.0,0.0,29.860001,FATL,,,,2,0,0,0,2.0,1.0,1,20110619X03558_1,1.0,REC,091,DEST,GRD,NONE,CIRRUS DESIGN CORP,SR22,AIR,N,4.0,1.0,FIXD,03/18/11 00:00:00,Buds Aviation LLC,Y,,,PERS,,,11902.0,150.0,,,0.0,Personnel issues-Psychological-Perception/orientation/illusion-Spatial disorientation-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Low ceiling-Effect on personnel - C,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20110620X45834,CEN11CA406,ACC,2145.0,USA,2011,6,,030289N,0945427W,0.0,DAYL,0.0,14.0,20.0,0.0,MINR,,,,0,1,0,0,1.0,1.0,1,20110620X45834_1,1.0,REC,091,SUBS,NONE,,PIPER,J3C-65,AIR,N,2.0,1.0,FIXD,,HOP Props LLC,Y,,,PERS,,,,,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Turbulence-(general)-Ability to respond/compensate - C,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20110620X14505,WPR11CA271,ACC,45.0,USA,2011,6,,445319N,0011667W,2500.0,DAYL,39.0,6.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,1.0,1,20110620X14505_1,1.0,REC,091,SUBS,NONE,NONE,LUSCOMBE,8F,AIR,N,2.0,1.0,FIXD,09/05/10 00:00:00,DAVIS JAMES R,Y,,,PERS,N,,,,,,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring other aircraft-Pilot - FPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20110621X23049,CEN11CA408,ACC,1800.0,USA,2011,6,,033148N,1071611W,0.0,DAYL,0.0,14.0,24.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20110621X23049_1,1.0,REC,091,SUBS,NONE,,CESSNA,TU206G,AIR,N,6.0,1.0,FIXD,,COOPER AERIAL PHOTO INC,Y,,,AOBV,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Wind-Dust devil/whirlwind-Ability to respond/compensate - C,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110621X53639,CEN11CA409,ACC,1715.0,USA,2011,6,,315251N,1064217W,0.0,DAYL,0.0,19.0,25.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110621X53639_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172N,AIR,N,4.0,1.0,FIXD,06/07/11 00:00:00,CP Aviation Services Co.,Y,,,PERS,N,,8500.0,100.0,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Gusts-Response/compensation - C,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110622X24708,ANC11CA053,ACC,1800.0,USA,2011,6,,006264N,1453150W,0.0,DAYL,0.0,20.0,30.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110622X24708_1,1.0,REC,091,SUBS,NONE,,PIPER,PA-18A,AIR,N,2.0,1.0,FIXD,06/07/11 00:00:00,JOHN M. MILLER,Y,,,PERS,N,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110623X50507,WPR11LA280,ACC,2330.0,USA,2011,6,,044469N,1065849W,0.0,DAYL,48.0,4.0,0.0,29.98,NONE,,,,0,0,2,0,2.0,1.0,1,20110623X50507_1,1.0,REC,091,SUBS,NONE,NONE,INHOFE/ DAVIS,VANS RV-8,AIR,Y,2.0,1.0,FIXD,10/07/10 00:00:00,,Y,,,PERS,N,,5039.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20110624X33918,WPR11CA308,ACC,2300.0,USA,2011,7,,047047N,0121326W,0.0,DAYL,43.0,4.0,0.0,29.879999,MINR,,,,0,2,0,0,2.0,1.0,1,20110624X33918_1,1.0,REC,091,DEST,NONE,NONE,PIPER,PA-18,AIR,N,2.0,1.0,FIXD,01/21/11 00:00:00,JULIETT LIMITED,Y,,,PERS,N,,2875.0,30.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Windshear-Response/compensation - CEnvironmental issues-Conditions/weather/phenomena-Wind-Downdraft-Response/compensation - C,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0
20110624X75815,WPR11CA286,ACC,1405.0,USA,2011,6,,472520N,0105341W,0.0,DAYL,61.0,6.0,0.0,29.77,NONE,,,,0,0,1,0,1.0,1.0,1,20110624X75815_1,1.0,REC,137,SUBS,NONE,NONE,AIR TRACTOR,AT301,AIR,N,1.0,1.0,FIXD,12/13/10 00:00:00,Harris Spraying Inc.,,,,AAPL,N,,4100.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110624X20211,CEN11FA417,ACC,2335.0,USA,2011,6,,451817N,0851631W,0.0,DAYL,52.0,9.0,15.0,29.709999,FATL,,,,2,0,0,1,3.0,1.0,1,20110624X20211_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,A36,AIR,N,4.0,1.0,RETR,12/12/10 00:00:00,,Y,,,PERS,N,,,,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Below approach minima-Decision related to condition - F,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0
20110627X44652,ANC11FA055,ACC,0.0,USA,2011,6,,612536N,1514651W,0.0,DAYL,46.0,12.0,21.0,29.940001,FATL,,,,1,0,0,1,2.0,1.0,1,20110627X44652_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150M,AIR,N,2.0,1.0,FIXD,06/11/11 00:00:00,,Y,,,PERS,N,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110627X74140,ERA11CA365,ACC,145.0,USA,2011,6,,041929N,0073720W,0.0,NITE,64.0,3.0,0.0,29.860001,SERS,,,,0,0,0,2,2.0,1.0,1,20110627X74140_1,1.0,REC,091,SUBS,GRD,NONE,PIPER,PA-32-300,AIR,N,6.0,1.0,RETR,05/05/11 00:00:00,180 BROOKLAWN AVENUE LLC,Y,,,PERS,N,,4677.0,150.0,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
20110627X00911,WPR11LA292,ACC,1625.0,USA,2011,6,,334117N,0112457W,0.0,DAYL,27.0,4.0,0.0,29.780001,NONE,,,,0,0,3,0,3.0,1.0,1,20110627X00911_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,320F,AIR,N,6.0,2.0,RETR,06/21/11 00:00:00,,Y,,,PERS,N,,8197.0,100.0,,,0.0,Personnel issues-Psychological-Attention/monitoring-Task monitoring/vigilance-Maintenance personnel - CAircraft-Aircraft systems-Landing gear system-Landing gear actuator-Incorrect service/maintenance - CPersonnel issues-Task performance-Maintenance-Scheduled/routine maintenance-Maintenance personnel - CAircraft-Aircraft systems-Landing gear system-Landing gear door actuator-Malfunction - C,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0
20110628X11855,ERA11CA367,ACC,1815.0,USA,2011,6,,254743N,0801714W,0.0,DAYL,73.0,10.0,0.0,30.040001,SERS,,,,0,0,126,1,127.0,1.0,1,20110628X11855_1,1.0,TF,121,UNK,NONE,NONE,MCDONNELL DOUGLAS,MD88,AIR,N,157.0,2.0,RETR,06/01/11 00:00:00,Dynamic Jet Lease,Y,,,,Y,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Turbulence-Convective turbulence-Effect on personnel - C,0.0,1.0,0.0,0.0,0.0,0.0,126.0,1.0,127.0,1.0
20110628X73809,CEN11FA425,ACC,1931.0,USA,2011,6,,413449N,0088226W,0.0,DAYL,57.0,7.0,0.0,29.93,FATL,,,,1,0,0,1,2.0,1.0,1,20110628X73809_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T210L,AIR,N,6.0,1.0,RETR,08/16/10 00:00:00,,Y,,,PERS,N,,5696.0,75.0,,,0.0,Personnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110629X52458,ERA11CA371,ACC,1530.0,USA,2011,6,,424128N,0073107W,0.0,DAYL,48.0,5.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,1.0,1,20110629X52458_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172M,AIR,N,4.0,1.0,FIXD,04/15/11 00:00:00,SOUTH MOUNTAIN FLYING CLUB INC,Y,,,PERS,N,,4300.0,100.0,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Pole-Awareness of condition - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - CPersonnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - C,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20110629X13238,CEN11FA428,ACC,2123.0,USA,2011,6,,395510N,1045411W,0.0,DAYL,34.0,15.0,21.0,29.98,FATL,,,,1,0,0,0,1.0,1.0,1,20110629X13238_1,1.0,REC,091,SUBS,GRD,NONE,CESSNA,R182,AIR,N,4.0,1.0,RETR,04/18/10 00:00:00,JULAIR LLC,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Attain/maintain not possible - CPersonnel issues-Task performance-Planning/preparation-Weather planning-Pilot - F,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20110630X43716,ERA11CA373,ACC,1330.0,USA,2011,6,,343621N,0008274W,0.0,DAYL,0.0,,0.0,30.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110630X43716_1,1.0,REC,091,SUBS,NONE,NONE,LEATHERMAN KARL L,ZODIAC CH 601 HDS,AIR,Y,2.0,1.0,FIXD,,LEATHERMAN KARL L,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft power plant-Engine (reciprocating)-Recip eng liquid cooling-Malfunction - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110701X10847,CEN11CA435,ACC,1830.0,USA,2011,6,,405110N,0852725W,0.0,DAYL,57.0,,0.0,30.1,NONE,,,,0,0,1,0,1.0,1.0,1,20110701X10847_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-16,AIR,N,4.0,1.0,FIXD,09/26/10 00:00:00,ANDERSON ROBERT S,Y,,,PERS,,,5001.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Surface speed/braking-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110702X75951,CEN11FA436,ACC,2233.0,USA,2011,6,,041035N,0922436W,0.0,DAYL,77.0,15.0,20.0,29.809999,FATL,,,,1,0,0,0,1.0,1.0,1,20110702X75951_1,1.0,REC,091,DEST,GRD,GRD,Ray Aerial Spraying,773 Racer,AIR,Y,1.0,1.0,FIXD,,,Y,,,PERS,N,,5885.0,150.0,,,0.0,Aircraft-Aircraft systems-Fuel system-(general)-Malfunction - C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110703X34242,CEN11FA444,ACC,2150.0,USA,2011,7,,381142N,0105511W,0.0,DAYL,37.0,16.0,25.0,30.01,FATL,,,,1,0,0,1,2.0,1.0,1,20110703X34242_1,1.0,REC,091,SUBS,GRD,NONE,BOEING,B75N1,AIR,N,2.0,1.0,FIXD,,QUETZAL LIMITED PARTNERSHIP,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Psychological-Attention/monitoring-Task monitoring/vigilance-Pilot - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110704X21533,ERA11FA376,ACC,1833.0,USA,2011,7,,001834N,0654752W,0.0,DAYL,72.0,22.0,31.0,29.98,FATL,,,,5,0,0,0,5.0,1.0,1,20110704X21533_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,A185F,AIR,N,6.0,1.0,FIXD,03/15/11 00:00:00,Ernesto Ortiz,Y,,,PERS,N,,,,,,0.0,Personnel issues-Task performance-Planning/preparation-Weather planning-Pilot - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-(general)-Effect on operation - CEnvironmental issues-Conditions/weather/phenomena-Convective weather-Thunderstorm-Effect on operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,5.0
20110705X42318,WPR11LA306,ACC,1750.0,USA,2011,7,,454243N,1222013W,0.0,DAYL,54.0,,0.0,30.120001,SERS,,,,0,0,0,2,2.0,1.0,1,20110705X42318_1,1.0,REC,091,SUBS,NONE,NONE,GRUMMAN AMERICAN AVN. CORP.,AA-5,AIR,N,4.0,1.0,FIXD,06/22/11 00:00:00,Steven L Emerson,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Action/decision-Action-Incorrect action performance-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
20110705X60853,WPR11CA314,ACC,2027.0,USA,2011,7,,040816N,0111402W,0.0,DAYL,55.0,4.0,0.0,30.110001,NONE,,,,0,0,4,0,4.0,1.0,1,20110705X60853_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28R-201,AIR,N,4.0,1.0,FIXD,06/15/11 00:00:00,ALLAIRUS LLC,Y,,,PERS,N,,5700.0,100.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0
20110706X60519,ERA11CA377,ACC,1620.0,USA,2011,7,,036354N,0795323W,0.0,DAYL,72.0,4.0,0.0,30.040001,SERS,,,,0,0,0,2,2.0,1.0,1,20110706X60519_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150M,AIR,N,2.0,1.0,FIXD,10/01/10 00:00:00,DAVIS ROBERT L,Y,,,INST,Y,,3000.0,150.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Instructor/check pilot - CPersonnel issues-Task performance-Planning/preparation-(general)-Instructor/check pilot - CPersonnel issues-Task performance-Planning/preparation-(general)-Pilot - CPersonnel issues-Task performance-Planning/preparation-Weight/balance calculations-Not specified - FPersonnel issues-Task performance-Use of equip/info-Use of policy/procedure-Not specified - F,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,2.0
20110706X23910,CEN11CA453,ACC,1127.0,USA,2011,6,,044526N,0087580W,0.0,DAYL,0.0,3.0,0.0,30.049999,SERS,,,,0,1,0,1,2.0,1.0,1,20110706X23910_1,1.0,REC,091,SUBS,NONE,NONE,POWRACHUTE,Airwolf 912,PPAR,N,2.0,1.0,FIXD,06/28/11 00:00:00,,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
20110706X84616,ERA11CA384,ACC,1430.0,USA,2011,7,,043026N,0705515W,0.0,DAYL,61.0,6.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,1.0,1,20110706X84616_1,1.0,REC,091,SUBS,NONE,NONE,AERONCA,7DC,AIR,N,3.0,1.0,FIXD,05/20/11 00:00:00,HAMPTON AIRFIEILD INC,Y,,,PERS,N,,2500.0,50.0,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20110707X11900,ERA11CA387,ACC,2125.0,USA,2011,7,Y,285743N,0814529W,0.0,DAYL,66.0,10.0,14.0,29.969999,NONE,,,,0,0,1,0,1.0,1.0,1,20110707X11900_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150C,AIR,N,2.0,1.0,FIXD,12/01/10 00:00:00,RINGELMAN ROGER L,Y,,,PERS,N,,,,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Ground vehicle-Response/compensation - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110707X44030,CEN11LA460,ACC,1530.0,USA,2011,7,,034814N,0915218W,0.0,DAYL,70.0,4.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,1.0,1,20110707X44030_1,1.0,TP,137,SUBS,NONE,NONE,AYRES,S2R600,AIR,N,1.0,1.0,FIXD,06/21/11 00:00:00,"Swan Lake Flying Service, Inc.",,,,AAPL,N,,3900.0,40.0,,,0.0,Aircraft-Aircraft power plant-Engine (turbine/turboprop)-Accessory drives-Malfunction - CAircraft-Aircraft power plant-Engine (turbine/turboprop)-Accessory drives-Incorrect service/maintenance - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110708X84345,ERA11LA388,ACC,1930.0,USA,2011,7,,030178N,0087329W,0.0,DAYL,66.0,8.0,16.0,29.959999,NONE,,,,0,0,2,0,2.0,1.0,1,20110708X84345_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172N,AIR,N,4.0,1.0,FIXD,07/04/11 00:00:00,GULF COAST AERIAL ADVERTISING INC,Y,,,BANT,Y,,,,,,0.0,Aircraft-Aircraft power plant-Engine (reciprocating)-Recip eng cyl section-Failure - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid type - CAircraft-Aircraft handling/service-Maintenance/inspections-Scheduled maint checks-Inadequate inspection - FAircraft-Aircraft handling/service-Placards and markings-(general)-Not serviced/maintained - F,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110708X04710,CEN11FA465,ACC,2300.0,USA,2011,7,,037309N,1074851W,0.0,DAYL,36.0,17.0,22.0,30.049999,FATL,,,,1,0,0,0,1.0,1.0,1,20110708X04710_1,1.0,REC,091,SUBS,NONE,NONE,Pipistrel,Taurus,AIR,N,2.0,1.0,FIXD,05/16/11 00:00:00,GEMTEC INC,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110710X72423,ERA11LA393,ACC,1515.0,USA,2011,7,,029181N,0081629W,0.0,DAYL,77.0,4.0,0.0,30.059999,SERS,,,,0,0,0,2,2.0,1.0,1,20110710X72423_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-161,AIR,N,4.0,1.0,FIXD,,Euro American School of Aviation Inc,Y,,,INST,Y,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Use of equip/system-Instructor/check pilot - CAircraft-Aircraft systems-Fuel system-Fuel selector/shutoff valve-Incorrect use/operation - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - C,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
20110710X15524,WPR11LA320,ACC,2130.0,USA,2011,7,,003946N,0121447W,0.0,DAYL,61.0,16.0,0.0,29.75,NONE,,,,0,0,1,0,1.0,1.0,1,20110710X15524_1,1.0,TP,137,SUBS,NONE,NONE,SCHWEIZER AIRCRAFT CORP,G-164B,AIR,N,1.0,1.0,FIXD,04/19/11 00:00:00,ONSTOTT DUSTERS INC,Y,,,AAPL,N,,,,,,0.0,Aircraft-Aircraft power plant-Engine (turbine/turboprop)-Compressor section-Fatigue/wear/corrosion - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110711X50716,ERA11CA396,ACC,1930.0,USA,2011,7,,002800N,0082947W,0.0,DAYL,75.0,4.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,1.0,1,20110711X50716_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-30,AIR,N,4.0,2.0,RETR,05/11/11 00:00:00,Louis A. Caporicci,Y,,,PERS,Y,,3948.0,75.0,,,0.0,Aircraft-Aircraft systems-Landing gear system-Gear extension and retract sys-Malfunction - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110712X62632,WPR11CA323,ACC,1900.0,USA,2011,7,,423532N,1113432W,0.0,DAYL,55.0,15.0,0.0,30.030001,NONE,,,,0,0,1,0,1.0,1.0,1,20110712X62632_1,1.0,REC,091,SUBS,NONE,NONE,TL ULTRALIGHT SRO,STINGSPORT,AIR,N,2.0,1.0,FIXD,07/06/11 00:00:00,AIRHAVEN INC,Y,,,INST,N,,3500.0,50.0,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Student pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Incorrect use/operation - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Student pilot - C,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20110714X21432,CEN11CA477,ACC,100.0,USA,2011,7,,481527N,1011640W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110714X21432_1,1.0,REC,137,SUBS,NONE,NONE,PIPER,PA-25-235,AIR,N,1.0,1.0,FIXD,,PRECISION AIR LLC,,,,AAPL,N,,,,,,0.0,Personnel issues-Task performance-Planning/preparation-Flight planning/navigation-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110714X55933,WPR11CA327,ACC,2037.0,USA,2011,7,,041568N,1045112W,0.0,DAYL,63.0,7.0,0.0,29.959999,MINR,,,,0,2,0,0,2.0,1.0,1,20110714X55933_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150J,AIR,N,2.0,1.0,FIXD,11/01/10 00:00:00,James. H. Reynolds,Y,,,FERY,N,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - CAircraft-Aircraft systems-Fuel system-Fuel indication system-Failure - F,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0
20110715X13334,ERA11CA402,ACC,1800.0,USA,2011,7,,028524N,0823426W,0.0,DAYL,79.0,7.0,0.0,29.889999,NONE,,,,0,0,1,0,1.0,1.0,1,20110715X13334_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-161,AIR,N,4.0,1.0,FIXD,,SKYWAY LEASING INC,Y,,,PERS,N,,4555.0,75.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
