ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20110218X04149,CEN11FA195,ACC,240.0,USA,2011,2,,333258N,1022220W,1.0,NITE,18.0,10.0,11.0,29.969999,FATL,,,,2,0,0,2,4.0,Takeoff,1.0,1,20110218X04149_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/07/10 00:00:00,FRANKLIN GERY,Y,,,N,,6110.0,75.0,,,0.0,2.0,0.0,0.0,2.0,4.0,4.0
20110219X80947,ERA11FA151,ACC,2210.0,USA,2011,2,,342736N,0821419W,0.0,DAYL,21.0,3.0,0.0,30.15,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20110219X80947_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,11/01/08 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110223X85903,CEN11LA200,ACC,2220.0,USA,2011,2,,352234N,0096249W,0.0,DAYL,59.0,8.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110223X85903_1,1.0,TS,133,SUBS,HUGHES,HELI,N,2.0,1.0,FIXD,02/16/11 00:00:00,"Aerial Solutions, Inc.",,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110223X03211,WPR11LA143,ACC,1600.0,USA,2011,2,,394411N,1115212W,0.0,DAYL,21.0,4.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110223X03211_1,1.0,REC,091,SUBS,MOONEY,AIR,N,,1.0,RETR,11/01/10 00:00:00,,Y,,,N,,6298.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110224X54547,CEN11FA202,ACC,745.0,USA,2011,2,,039540N,0094267W,14.0,NITE,36.0,7.0,0.0,30.01,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20110224X54547_1,1.0,REC,135,SUBS,CESSNA,AIR,N,6.0,1.0,RETR,01/04/11 00:00:00,Flight Express Inc.,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110225X34010,ANC11CA013,ACC,2115.0,USA,2011,2,,603311N,1505020W,1.0,DAYL,-6.0,3.0,0.0,30.85,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110225X34010_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,,JOHNSON JOHNNY L,Y,,,,,1500.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110226X92706,CEN11CA206,ACC,2130.0,USA,2011,2,,031341N,0091301W,0.0,DAYL,73.0,9.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110226X92706_1,1.0,REC,091,SUBS,WACO,AIR,N,,1.0,FIXD,11/02/10 00:00:00,"Sydal SRE, LLC",Y,,,N,,3700.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110227X93844,ERA11LA168,ACC,2130.0,USA,2011,2,,037250N,0813126W,1.0,DAYL,48.0,9.0,0.0,29.98,SERS,,,,0,0,0,2,2.0,Landing,1.0,1,20110227X93844_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/01/10 00:00:00,GILBERT JOSEPH S,Y,,,N,,2695.0,50.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20110228X91657,CEN11LA210,ACC,2130.0,USA,2011,2,,030471N,0983943W,0.0,DAYL,57.0,11.0,15.0,29.57,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110228X91657_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,Chemtec Aviation LLC,Y,,,Y,,4202.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110302X25118,WPR11LA151,ACC,1530.0,USA,2011,3,,403645N,0112213W,0.0,DAYL,0.0,3.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20110302X25118_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,02/17/11 00:00:00,N206BY LLC,,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110303X04000,ERA11LA175,ACC,2356.0,USA,2011,3,,033321N,0864420W,1.0,DAYL,39.0,,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20110303X04000_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,02/08/11 00:00:00,CHASE EQUIPMENT FINANCE INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110304X05438,ERA11CA177,ACC,2100.0,USA,2011,3,,003579N,0080355W,0.0,DAYL,43.0,7.0,0.0,30.4,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110304X05438_1,1.0,REC,091,SUBS,Quist,AIR,Y,2.0,1.0,FIXD,01/22/11 00:00:00,David Quist,Y,,,N,,2350.0,35.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110308X42511,ANC11CA014,ACC,2015.0,USA,2011,3,,062233N,0150433W,0.0,DAYL,-4.0,3.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110308X42511_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,ELMENDORF AIR FORCE BASE AERO CLUB,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110308X74656,CEN11GA218,ACC,2005.0,USA,2011,3,,395459N,0108223W,0.0,DAYL,25.0,3.0,0.0,30.0,MINR,,,,0,1,1,0,2.0,Maneuvering,1.0,1,20110308X74656_1,1.0,TS,PUBU,SUBS,HUGHES,HELI,N,4.0,1.0,FIXD,02/24/11 00:00:00,QUICKSILVER AIR INC,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20110309X22523,CEN11LA219,ACC,2330.0,USA,2011,3,,403235N,0864053W,1.0,DAYL,50.0,8.0,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110309X22523_1,1.0,REC,091,SUBS,AERONCA,AIR,N,2.0,1.0,FIXD,08/30/10 00:00:00,,Y,,,N,,2898.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110310X04200,CEN11FA220,ACC,1500.0,USA,2011,2,,413629N,0088546W,0.0,DAYL,16.0,5.0,0.0,30.379999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110310X04200_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,09/23/10 00:00:00,"DLM Holding Group, LLC",Y,,,N,,6500.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110311X15408,WPR11LA161,ACC,2250.0,USA,2011,3,,361238N,1151140W,0.0,DAYL,27.0,8.0,0.0,29.860001,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20110311X15408_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,03/07/11 00:00:00,TAMIRY AVIATION LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110312X24318,CEN11LA223,ACC,1000.0,USA,2011,3,,293826N,0951626W,1.0,NDRK,64.0,3.0,0.0,29.889999,NONE,,,,0,0,6,0,6.0,Landing,1.0,1,20110312X24318_1,1.0,TJ,129,SUBS,LEARJET,AIR,N,10.0,2.0,RETR,01/05/11 00:00:00,GRUPO DESARROLLADOR MARES DEL PACIFICO S A DE C V,Y,,,Y,,7602.0,150.0,,,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20110314X70840,CEN11CA225,ACC,1920.0,USA,2011,3,,004020N,0105146W,0.0,DAYL,10.0,6.0,0.0,30.09,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110314X70840_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20110316X42841,ERA11LA190,ACC,1730.0,USA,2011,3,,295417N,0823054W,0.0,DAYL,48.0,7.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110316X42841_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/15/10 00:00:00,ARMSTRONG EQUIPMENT LEASING CO,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110317X51618,ERA11LA191,ACC,1550.0,USA,2011,3,,404743N,0007361W,0.0,DAYL,27.0,7.0,14.0,30.290001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110317X51618_1,1.0,REC,091,SUBS,CESSNA,AIR,N,7.0,2.0,RETR,03/01/11 00:00:00,FJS Assets LLC,Y,,,Y,,7006.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110319X95723,WPR11LA169,ACC,1858.0,USA,2011,3,,332739N,1114342W,0.0,DAYL,9.0,4.0,0.0,30.0,NONE,,,,0,0,3,0,3.0,Approach,1.0,1,20110319X95723_1,1.0,REC,091,SUBS,CIRRUS,AIR,N,4.0,1.0,FIXD,12/07/10 00:00:00,,Y,,,N,,5101.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110319X32419,WPR11CA171,ACC,2230.0,USA,2011,3,Y,048938N,0122932W,0.0,DAYL,32.0,7.0,0.0,29.73,NONE,,,,0,0,3,0,3.0,Standing,2.0,1,20110319X32419_1,1.0,REC,091,SUBS,Remos,AIR,N,2.0,1.0,FIXD,03/07/11 00:00:00,,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110319X32419,WPR11CA171,ACC,2230.0,USA,2011,3,Y,048938N,0122932W,0.0,DAYL,32.0,7.0,0.0,29.73,NONE,,,,0,0,3,0,3.0,Standing,2.0,2,20110319X32419_2,2.0,REC,091,SUBS,Gould,AIR,Y,2.0,1.0,RETR,09/20/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110320X70728,ERA11LA198,ACC,45.0,USA,2011,3,,412535N,0703315W,4.0,NITE,28.0,6.0,0.0,30.35,MINR,,,,0,2,0,0,2.0,Approach,1.0,1,20110320X70728_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,RETR,03/17/11 00:00:00,DUPON JEAN,Y,,,N,,5504.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20110321X25628,CEN11CA238,ACC,2130.0,USA,2011,3,,045840N,0931238W,0.0,DAYL,28.0,10.0,0.0,30.26,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20110321X25628_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,06/26/10 00:00:00,AMERICAN WINGS AIR MUSEUM,Y,,,N,,4855.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110322X31313,ERA11LA203,ACC,1900.0,USA,2011,3,,035547N,0892330W,0.0,DAYL,57.0,9.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110322X31313_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,04/20/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110322X85332,ANC11CA018,ACC,2230.0,USA,2011,3,,613454N,1593235W,0.0,DAYL,25.0,13.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20110322X85332_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,VANDERPOOL ROBERT W,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110324X02117,CEN11FA244,ACC,2200.0,USA,2011,3,,342659N,0009360W,0.0,DAYL,28.0,,0.0,0.0,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20110324X02117_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/26/10 00:00:00,,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110325X51846,ERA11FA210,ACC,1752.0,USA,2011,3,,034838N,0804544W,0.0,DAYL,39.0,7.0,0.0,29.959999,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20110325X51846_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/08/10 00:00:00,BUERGEL WOLFGANG,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110328X44029,CEN11CA248,ACC,1800.0,USA,2011,3,,033638N,0983317W,0.0,DAYL,57.0,4.0,0.0,29.57,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110328X44029_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,5000.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110329X71210,CEN11FA253,ACC,2004.0,USA,2011,3,,415624N,0083265W,0.0,DAYL,18.0,6.0,0.0,30.23,FATL,,,,3,0,0,0,3.0,Maneuvering,1.0,1,20110329X71210_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,02/07/11 00:00:00,Triple F Aviation LLC,Y,,,N,,4997.0,100.0,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20110331X15055,CEN11CA255,ACC,1247.0,USA,2011,3,,343229N,0914525W,0.0,DAYL,37.0,6.0,0.0,29.9,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20110331X15055_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/24/11 00:00:00,SCHROEDER BRIAN K,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110401X61329,WPR11LA181,ACC,1900.0,USA,2011,4,,046540N,0011740W,0.0,DAYL,37.0,8.0,0.0,29.93,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20110401X61329_1,1.0,REC,137,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,03/11/11 00:00:00,Dales Flying Service,,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110401X24330,DCA11MA039,ACC,2257.0,USA,2011,4,,323924N,1143621W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,2,120,0,122.0,Enroute,1.0,1,20110401X24330_1,1.0,TF,121,SUBS,BOEING,AIR,N,149.0,2.0,RETR,,SOUTHWEST AIRLINES CO,Y,,,Y,,,,,,0.0,0.0,2.0,120.0,0.0,122.0,2.0
20110403X60004,ERA11LA221,ACC,1945.0,USA,2011,4,,284649N,0811614W,0.0,DAYL,46.0,11.0,19.0,29.84,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110403X60004_1,1.0,REC,091,SUBS,CESSNA,AIR,N,5.0,2.0,RETR,02/11/11 00:00:00,Edward Moon,Y,,,Y,,9601.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110403X15457,ERA11FA222,ACC,2030.0,USA,2011,4,,363932N,0761949W,1.0,DAYL,27.0,7.0,0.0,30.059999,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20110403X15457_1,1.0,REC,091,SUBS,REPLOGLE,AIR,Y,2.0,1.0,RETR,10/01/10 00:00:00,,Y,,,N,,5500.0,100.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110404X65832,CEN11LA265,ACC,250.0,USA,2011,3,,382156N,0854418W,0.0,NITE,39.0,22.0,29.0,29.639999,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20110404X65832_1,1.0,TF,091,SUBS,Dassault-Breguet,AIR,N,8.0,2.0,RETR,03/16/11 00:00:00,"Aviation Transport Solutions, LLC",Y,,,Y,,5500.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110406X15648,WPR11LA187,ACC,0.0,USA,2011,4,,324720N,1153146W,0.0,DAYL,30.0,7.0,0.0,29.75,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110406X15648_1,1.0,REC,091,SUBS,ZENITH,AIR,Y,2.0,1.0,FIXD,,RICHARDS DAVID STANLEY III,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110406X74506,CEN11CA271,ACC,2025.0,USA,2011,3,,441529N,0088318W,0.0,DAYL,14.0,,0.0,29.73,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110406X74506_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,01/24/11 00:00:00,HEIL AVIATION INC,Y,,,N,,6501.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110407X64854,ERA11LA229,ACC,2200.0,USA,2011,4,,385813N,0755159W,0.0,DAYL,46.0,22.0,27.0,29.48,SERS,,,,0,0,0,3,3.0,Approach,1.0,1,20110407X64854_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,01/21/11 00:00:00,GALDIERI AVIATION INC,Y,,,Y,,3214.0,50.0,,,0.0,0.0,0.0,0.0,3.0,3.0,3.0
20110408X74317,CEN11LA275,ACC,1645.0,USA,2011,4,,035367N,0974222W,0.0,DAYL,48.0,9.0,0.0,29.719999,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20110408X74317_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,04/05/10 00:00:00,,Y,,,N,,5001.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110411X10149,CEN11CA277,ACC,1915.0,USA,2011,3,,039722N,0943534W,0.0,DAYL,30.0,7.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110411X10149_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,03/15/11 00:00:00,,Y,,,N,,5050.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110411X82115,ANC11CA024,ACC,2130.0,USA,2011,4,,613541N,0149519W,0.0,DAYL,0.0,,0.0,29.370001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110411X82115_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/01/10 00:00:00,CMVII LLC,Y,,,N,,6000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110412X73406,CEN11TA279,ACC,2230.0,USA,2011,4,,444938N,0932730W,0.0,DAYL,43.0,14.0,0.0,29.889999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110412X73406_1,1.0,REC,PUBU,SUBS,ROCKWELL INTERNATIONAL,AIR,N,2.0,2.0,RETR,03/07/11 00:00:00,UNITED STATES DEPARTMENT OF COMMERCE,Y,,,Y,,5000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110412X11935,ERA11CA241,ACC,1310.0,USA,2011,4,,272950N,0802221W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110412X11935_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,Dolphin Leasing,Y,,,N,,6492.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110414X31705,ERA11LA242,ACC,1716.0,USA,2011,4,,030353N,0874717W,0.0,DAYL,72.0,13.0,21.0,29.950001,NONE,,,,0,0,3,0,3.0,Enroute,1.0,1,20110414X31705_1,1.0,REC,091,SUBS,WSK-MIELEC,AIR,N,4.0,1.0,FIXD,09/01/10 00:00:00,"Vertol Systems Company, Inc.",Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110414X75322,CEN11CA284,ACC,1800.0,USA,2011,4,,385626N,0104347W,0.0,DAYL,32.0,8.0,14.0,30.09,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110414X75322_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,FIXD,07/10/10 00:00:00,,Y,,,N,,6000.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110415X80220,CEN11CA289,ACC,1820.0,USA,2011,4,,040382N,1045916W,1.0,DAYL,39.0,9.0,0.0,29.540001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20110415X80220_1,1.0,REC,091,SUBS,RANS,AIR,N,2.0,1.0,FIXD,04/03/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110418X12310,WPR11LA203,ACC,700.0,USA,2011,4,,355336N,1435218E,194.0,DAYL,0.0,65.0,0.0,0.0,SERS,,,,0,2,227,2,231.0,Enroute,1.0,1,20110418X12310_1,1.0,TF,121,UNK,BOEING,AIR,N,263.0,2.0,RETR,,AMERICAN AIRLINES INC,Y,,,Y,,,,,,0.0,0.0,2.0,227.0,2.0,231.0,4.0
20110418X54845,CEN11CA293,ACC,2330.0,USA,2011,4,,331422N,0096423W,0.0,DAYL,57.0,,0.0,30.01,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20110418X54845_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/01/11 00:00:00,,Y,,,N,,2000.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110420X75124,CEN11FA299,ACC,2115.0,USA,2011,4,,312745N,1003720W,0.0,DAYL,46.0,16.0,30.0,29.709999,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20110420X75124_1,1.0,REC,091,SUBS,CLAUS RODNEY L,AIR,Y,2.0,1.0,FIXD,03/05/11 00:00:00,ON FILE,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110421X70302,ERA11CA256,ACC,1730.0,USA,2011,4,,332156N,0084955W,0.0,DAYL,57.0,5.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110421X70302_1,1.0,REC,091,SUBS,VANS,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,4500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110423X91404,ERA11FA258,ACC,146.0,USA,2011,4,,037651N,0791828W,16.0,NDRK,46.0,3.0,0.0,30.290001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20110423X91404_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,09/28/10 00:00:00,DI GIULIO ROBERT H,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110425X40459,CEN11FA304,ACC,2130.0,USA,2011,4,,039301N,1044538W,0.0,,23.0,12.0,26.0,29.92,FATL,,,,2,0,0,0,2.0,Initial Climb,1.0,1,20110425X40459_1,1.0,REC,091,SUBS,Cubcrafters,AIR,N,2.0,1.0,FIXD,03/21/11 00:00:00,"Flying Js, LLC",Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110425X94236,WPR11LA209,ACC,2000.0,USA,2011,4,,483238N,0117532W,0.0,DAYL,27.0,,0.0,29.959999,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20110425X94236_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,RETR,11/01/10 00:00:00,GHL INC,Y,,,N,,2695.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110427X22619,CEN11CA306,ACC,1345.0,USA,2011,4,,485537N,1031745W,0.0,DAYL,28.0,12.0,0.0,29.9,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110427X22619_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/26/10 00:00:00,Jacob W. Hindberg,Y,,,N,,3800.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110429X64844,CEN11FA310,ACC,1913.0,USA,2011,4,,443828N,0881255W,0.0,DAYL,30.0,,0.0,29.969999,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20110429X64844_1,1.0,REC,091,SUBS,Jurmu,AIR,Y,2.0,1.0,FIXD,09/25/10 00:00:00,,Y,,,N,,2555.0,30.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110501X14924,ERA11FA272,ACC,30.0,USA,2011,5,,403715N,0079858W,0.0,DUSK,39.0,4.0,0.0,30.139999,FATL,,,,1,0,0,3,4.0,Maneuvering,1.0,1,20110501X14924_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,04/02/11 00:00:00,Penn Helicopter LLC,Y,,,N,,,,2005.0,35.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0
20110502X93814,DCA11FA050,ACC,1817.0,USA,2011,1,,335633N,1182429W,0.0,DAYL,45.0,8.0,0.0,30.07,NONE,,,,0,0,165,0,165.0,Takeoff,1.0,1,20110502X93814_1,1.0,TF,121,SUBS,BOEING,AIR,N,162.0,2.0,RETR,,AMERICAN AIRLINES INC,Y,,,Y,,12000.0,150.0,,,0.0,0.0,0.0,165.0,0.0,165.0,0.0
20110502X54333,CEN11CA314,ACC,922.0,USA,2011,5,,391752N,0944250W,1.0,NITE,30.0,4.0,0.0,30.129999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20110502X54333_1,1.0,REC,091,SUBS,PRICHARD KEVIN,AIR,Y,2.0,1.0,RETR,,,Y,,,N,,10801.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110504X92616,CEN11LA317,ACC,2330.0,USA,2011,5,,372027N,0884854W,0.0,DAYL,34.0,6.0,0.0,30.209999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110504X92616_1,1.0,REC,137,SUBS,Texas Helicopter Corporation,HELI,N,1.0,1.0,FIXD,05/05/10 00:00:00,"Hendrickson Flying Service, Inc.",,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110504X22736,CEN11LA318,ACC,1615.0,USA,2011,5,,291055N,0991222W,0.0,DAYL,30.0,13.0,20.0,30.43,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20110504X22736_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,03/18/11 00:00:00,PRENTICE AVIATION INC,,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110506X01219,CEN11CA321,ACC,1344.0,USA,2011,4,,385237N,0082514W,2.0,DAYL,0.0,4.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110506X01219_1,1.0,REC,091,SUBS,Chang,AIR,Y,4.0,1.0,FIXD,04/20/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110506X63335,ERA11LA289,ACC,1430.0,USA,2011,5,,313527N,0831422W,0.0,DAYL,43.0,4.0,0.0,30.049999,MINR,,,,0,4,0,0,4.0,Initial Climb,1.0,1,20110506X63335_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,,COGHILL KETTIG,Y,,,N,,1214.0,105.0,,,0.0,0.0,4.0,0.0,0.0,4.0,4.0
