ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20090810X41334,CEN09CA511,ACC,08/09/09 00:00:00,1600.0,USA,2009,8,,392713N,0861648W,0.0,DAYL,9.0,14.0,0.0,NONE,,,,0,0,1,0,1.0,Emergency Descent,1.0,1,20090810X41334_1,1.0,REC,091,SUBS,BRANTLY,HELI,N,2.0,1.0,FIXD,03/21/09 00:00:00,MCDANIEL MARK O,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090810X64558,ANC09CA078,ACC,08/09/09 00:00:00,411.0,USA,2009,8,,611048N,1495819W,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,1,1,2.0,Standing,1.0,1,20090810X64558_1,1.0,REC,091,MINR,TAYLORCRAFT,AIR,N,2.0,1.0,FIXD,10/04/08 00:00:00,FERRIS DAVID P,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20090810X75326,WPR09LA390,ACC,08/06/09 00:00:00,320.0,USA,2009,8,,046553N,1221511W,0.0,DUSK,6.0,0.0,29.950001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20090810X75326_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,04/02/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090811X33954,WPR09FA391,ACC,08/07/09 00:00:00,1900.0,USA,2009,8,,432621N,0011757W,0.0,DAYL,3.0,0.0,29.969999,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20090811X33954_1,1.0,REC,091,SUBS,NAVION,AIR,N,4.0,1.0,RETR,12/08/08 00:00:00,,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20090812X42021,WPR09CA393,ACC,08/13/09 00:00:00,1720.0,USA,2009,8,,373227N,1211722W,0.0,DAYL,9.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090812X42021_1,1.0,REC,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,,VALLEY CROP DUSTING INC,,,,N,,1800.0,40.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090812X15132,ERA09LA460,ACC,08/12/09 00:00:00,1400.0,USA,2009,8,,034358N,0844036W,0.0,DAYL,5.0,0.0,30.030001,SERS,,,,0,1,0,1,2.0,Enroute,1.0,1,20090812X15132_1,1.0,TS,091,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,4.0,1.0,FIXD,08/01/09 00:00:00,ROTORWORKS LLC,Y,,,N,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20090813X83201,WPR09LA396,ACC,08/13/09 00:00:00,2141.0,USA,2009,8,,425846N,1132041W,0.0,DAYL,10.0,14.0,29.93,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20090813X83201_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,2.0,FIXD,,,Y,,,Y,,2250.0,120.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20090817X50308,WPR09FA398,ACC,08/16/09 00:00:00,1821.0,USA,2009,8,,342212N,0117196W,0.0,DAYL,4.0,0.0,29.889999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20090817X50308_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,,M Y AIR,Y,,,N,,3910.0,50.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20090817X00328,CEN09CA522,ACC,08/12/09 00:00:00,1445.0,USA,2009,8,,424642N,0891754W,0.0,DAYL,0.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090817X00328_1,1.0,REC,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,05/06/09 00:00:00,Countryside Aviation,,,,N,,1900.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090817X40557,ANC09LA083,ACC,08/16/09 00:00:00,1730.0,USA,2009,8,,555510N,1592926W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20090817X40557_1,1.0,REC,135,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,07/30/09 00:00:00,WRANGELL MOUNTAIN AIR INC,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20090818X70818,WPR09CA404,ACC,08/18/09 00:00:00,1650.0,USA,2009,8,,039405N,1195235W,0.0,DAYL,,0.0,30.139999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090818X70818_1,1.0,REC,091,SUBS,JABIRU,AIR,N,2.0,1.0,FIXD,07/10/09 00:00:00,Erick P Quan,Y,,,N,,7608.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090820X81550,ERA09LA468,ACC,08/18/09 00:00:00,1850.0,USA,2009,8,,395621N,0745025W,0.0,DAYL,4.0,0.0,30.02,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090820X81550_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,10/01/08 00:00:00,Dennis Mazzoni / John Pallante,Y,,,N,,3911.0,50.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090820X03706,CEN09LA534,ACC,08/18/09 00:00:00,2330.0,USA,2009,8,,041425N,0945514W,0.0,DAYL,6.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090820X03706_1,1.0,TP,091,SUBS,WSK PZL MIELEC,AIR,N,2.0,1.0,FIXD,06/15/09 00:00:00,MILES FLYING SERVICE INC,,,,N,,3640.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090821X51934,ANC09CA085,ACC,08/20/09 00:00:00,200.0,USA,2009,8,,006500N,0145116W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090821X51934_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,01/27/09 00:00:00,AJMI AMAL R,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090821X92524,WPR09LA411,ACC,08/21/09 00:00:00,2200.0,USA,2009,8,,003874N,1174257W,0.0,DAYL,8.0,17.0,30.110001,SERS,,,,0,0,0,3,3.0,Maneuvering,1.0,1,20090821X92524_1,1.0,REC,091,SUBS,ROBINSON,HELI,N,4.0,1.0,FIXD,,"Dooley Aviation, Inc.",Y,,,N,,,,,,0.0,0.0,0.0,0.0,3.0,3.0,3.0
20090823X01951,ERA09LA477,ACC,08/23/09 00:00:00,1805.0,USA,2009,8,,305017N,0851422W,3.0,DAYL,9.0,0.0,29.950001,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20090823X01951_1,1.0,REC,091,SUBS,VOLLENWEIDER R/HURST R F,AIR,Y,2.0,1.0,FIXD,04/15/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20090824X35304,CEN09LA538,ACC,08/23/09 00:00:00,2130.0,USA,2009,8,,029577N,0901710W,0.0,DAYL,5.0,0.0,29.969999,FATL,,,,2,0,0,0,2.0,Takeoff,1.0,1,20090824X35304_1,1.0,REC,091,SUBS,BROWN JOSEPH B JR,AIR,Y,2.0,1.0,FIXD,06/30/09 00:00:00,,Y,,,Y,,3900.0,125.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20090825X61256,WPR09CA415,ACC,08/21/09 00:00:00,1530.0,USA,2009,8,,433123N,1164115W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20090825X61256_1,1.0,REC,091,SUBS,Paul B. Johnson,AIR,Y,2.0,1.0,FIXD,07/12/09 00:00:00,Paul B. Johnson,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090826X33516,WPR09LA417,ACC,08/27/09 00:00:00,35.0,USA,2009,8,,404429N,1135744W,0.0,DAYL,5.0,0.0,30.139999,NONE,,,,0,0,3,0,3.0,Initial Climb,1.0,1,20090826X33516_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,04/06/09 00:00:00,American Aviation Inc.,Y,,,N,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20090827X83825,ERA09CA484,ACC,08/25/09 00:00:00,2150.0,USA,2009,8,,032739N,0081128W,0.0,DAYL,9.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090827X83825_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,06/10/09 00:00:00,MARC INC,Y,,,Y,,7002.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090827X01036,CEN09CA545,ACC,08/27/09 00:00:00,20.0,USA,2009,8,,042569N,0854818W,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20090827X01036_1,1.0,REC,091,SUBS,DEKKINGA,AIR,Y,,1.0,FIXD,03/13/09 00:00:00,Jack A. Dekkinga,Y,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20090828X50056,WPR09CA421,ACC,08/28/09 00:00:00,145.0,USA,2009,8,,046155N,0114732W,0.0,DAYL,7.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090828X50056_1,1.0,REC,091,SUBS,MEYER ROBERT,AIR,Y,2.0,2.0,FIXD,06/24/09 00:00:00,,Y,,,N,,4200.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090828X74002,WPR09LA423,ACC,08/28/09 00:00:00,1348.0,USA,2009,8,,047400N,0012220W,0.0,DAYL,,0.0,30.07,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20090828X74002_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,04/10/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20090828X04455,WPR09CA424,ACC,08/28/09 00:00:00,1915.0,USA,2009,8,,045247N,1221343W,0.0,DAYL,,0.0,0.0,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20090828X04455_1,1.0,REC,091,SUBS,SILVAIRE,AIR,N,2.0,1.0,FIXD,12/10/08 00:00:00,,Y,,,N,,2115.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20090830X54237,ERA09LA491,ACC,08/30/09 00:00:00,1315.0,USA,2009,8,,039370N,0078380W,25.0,DAYL,,0.0,30.01,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20090830X54237_1,1.0,REC,091,SUBS,MYERS DONALD E,AIR,Y,2.0,1.0,FIXD,06/04/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20090831X21237,CEN09CA553,ACC,08/30/09 00:00:00,1758.0,USA,2009,8,,395432N,0010572W,0.0,DAYL,3.0,0.0,30.23,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20090831X21237_1,1.0,REC,091,SUBS,WARNER LEWIS,AIR,Y,2.0,1.0,FIXD,06/10/09 00:00:00,SKYBATS INC,Y,,,Y,,9000.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090831X64557,ANC09TA090,ACC,08/31/09 00:00:00,150.0,USA,2009,8,,603248N,0161612W,0.0,DAYL,18.0,26.0,30.07,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090831X64557_1,1.0,REC,PUBU,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/07/09 00:00:00,UNITED STATES DEPARTMENT OF INTERIOR,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090902X21452,CEN09LA555,ACC,08/25/09 00:00:00,45.0,USA,2009,8,N,395930N,0843314W,0.0,DUSK,4.0,0.0,30.15,FATL,,,,1,0,0,1,2.0,Approach,2.0,1,20090902X21452_1,1.0,REC,091,SUBS,DESTINY POWERED PARACHUTES LLC,PPAR,N,2.0,1.0,FIXD,,,Y,,,N,,1200.0,50.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20090902X21452,CEN09LA555,ACC,08/25/09 00:00:00,45.0,USA,2009,8,N,395930N,0843314W,0.0,DUSK,4.0,0.0,30.15,FATL,,,,1,0,0,1,2.0,Approach,2.0,2,20090902X21452_2,2.0,REC,091,SUBS,Phantom Aircraft,AIR,Y,1.0,1.0,FIXD,01/25/09 00:00:00,,Y,,,N,,700.0,50.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20090903X64840,ANC09TA092,ACC,09/03/09 00:00:00,2008.0,USA,2009,9,,555513N,1592924W,0.0,DAYL,6.0,8.0,29.77,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090903X64840_1,1.0,REC,PUBU,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,08/27/09 00:00:00,UNITED STATES DEPARTMENT OF INTERIOR,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090907X25625,ANC09CA093,ACC,09/07/09 00:00:00,200.0,USA,2009,9,,682427N,1612116W,0.0,DAYL,12.0,17.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090907X25625_1,1.0,REC,091,SUBS,AERONCA,AIR,N,4.0,1.0,FIXD,07/10/09 00:00:00,DIXON CHARLES W,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090908X11426,ERA09LA502,ACC,09/05/09 00:00:00,1340.0,USA,2009,9,,274735N,0824646W,0.0,DAYL,3.0,0.0,30.040001,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20090908X11426_1,1.0,REC,091,SUBS,M-SQUARED,AIR,N,2.0,1.0,FIXD,01/14/08 00:00:00,Marc J. Young,Y,,,Y,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20090908X14629,WPR09CA434,ACC,09/05/09 00:00:00,100.0,USA,2009,9,,341249N,0119539W,0.0,DAYL,5.0,0.0,29.76,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090908X14629_1,1.0,REC,091,SUBS,CESSNA,AIR,N,5.0,1.0,FIXD,,HURT ALAN LEE,Y,,,Y,,6013.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090908X22731,CEN09CA568,ACC,09/02/09 00:00:00,1800.0,USA,2009,9,,424726N,0086945W,0.0,DAYL,11.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090908X22731_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,2.0,1.0,FIXD,02/03/09 00:00:00,Steven Stam,Y,,,N,,2998.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090908X85107,WPR09LA436,ACC,09/03/09 00:00:00,2000.0,USA,2009,9,,334812N,1182022W,1.0,DAYL,14.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,Emergency Descent,1.0,1,20090908X85107_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,4.0,1.0,FIXD,,BUSINESS FINANCIAL SERVICES CORP,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090909X91951,ERA09CA508,ACC,09/04/09 00:00:00,10.0,USA,2009,9,,038819N,0782710W,0.0,NITE,12.0,0.0,30.049999,NONE,0.0,0.0,0.0,0,0,2,0,2.0,Taxi,1.0,1,20090909X91951_1,1.0,REC,091,SUBS,MOONEY,AIR,N,4.0,1.0,RETR,06/23/09 00:00:00,Philip M. Walker,Y,,,N,,6001.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090909X43936,CEN09LA574,ACC,09/08/09 00:00:00,1430.0,USA,2009,9,,411346N,1033859W,0.0,,4.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20090909X43936_1,1.0,TP,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,03/14/09 00:00:00,REISIG BROTHERS AERIAL SPRAY INC,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090910X64040,ANC09CA096,ACC,09/05/09 00:00:00,300.0,USA,2009,9,,645933N,1475523W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090910X64040_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/27/09 00:00:00,JEFFREY W. CROLL,Y,,,N,,2558.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090911X81041,ERA09FA515,ACC,09/11/09 00:00:00,1115.0,USA,2009,9,,345916N,0081325W,0.0,DAYL,4.0,0.0,30.200001,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20090911X81041_1,1.0,REC,091,DEST,CIRRUS,AIR,N,4.0,1.0,FIXD,08/26/09 00:00:00,Beck Management Group LLC,Y,,,N,,5500.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20090914X14642,CEN09CA581,ACC,09/05/09 00:00:00,1755.0,USA,2009,9,,302840N,0098716W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090914X14642_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,07/01/09 00:00:00,,Y,,,N,,4185.0,30.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090914X60200,WPR09CA443,ACC,09/11/09 00:00:00,1410.0,USA,2009,9,,463625N,1115858W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090914X60200_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,,DAVIS BOB F,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090914X74644,CEN09CA585,ACC,09/11/09 00:00:00,1945.0,USA,2009,9,,036121N,1023250W,0.0,DAYL,13.0,17.0,30.139999,MINR,,,,0,2,0,0,2.0,Landing,1.0,1,20090914X74644_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/03/09 00:00:00,DOOLEY CHARLES R,Y,,,N,,6400.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20090914X94545,WPR09CA447,ACC,09/08/09 00:00:00,300.0,USA,2009,9,,033493N,0011895W,0.0,NITE,,0.0,29.790001,NONE,,,,0,0,4,0,4.0,Taxi,1.0,1,20090914X94545_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/10/09 00:00:00,HARFORD PAUL,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20090916X35729,CEN09CA588,ACC,09/15/09 00:00:00,2130.0,USA,2009,9,,395114N,0083164W,0.0,DAYL,,0.0,0.0,SERS,,,,0,0,1,1,2.0,Initial Climb,1.0,1,20090916X35729_1,1.0,REC,091,SUBS,Powrachute LLC,PPAR,N,2.0,1.0,FIXD,09/15/08 00:00:00,Pilot,Y,,,Y,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20090916X21656,WPR09LA453,ACC,09/16/09 00:00:00,2342.0,USA,2009,9,,034446N,0117743W,1.0,DAYL,9.0,0.0,29.799999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20090916X21656_1,1.0,REC,091,SUBS,QUAD CITY,AIR,N,2.0,1.0,FIXD,07/18/09 00:00:00,,Y,,,Y,,4505.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20090918X20657,ANC09LA102,ACC,09/16/09 00:00:00,100.0,USA,2009,9,,061300N,0015470W,0.0,DAYL,5.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20090918X20657_1,1.0,REC,135,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,09/02/09 00:00:00,ROBERT L MAGNUSON,Y,,,N,,900.0,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090918X00417,ANC09LA104,ACC,09/18/09 00:00:00,2212.0,USA,2009,9,,063410N,1702920W,0.0,DAYL,28.0,33.0,29.700001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090918X00417_1,1.0,TP,135,SUBS,CASA,AIR,N,2.0,2.0,RETR,09/07/09 00:00:00,Bering Air Inc.,Y,,,Y,,4400.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090919X34403,WPR09LA458,ACC,09/19/09 00:00:00,1515.0,USA,2009,9,,039405N,1195235W,0.0,DAYL,5.0,0.0,30.07,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20090919X34403_1,1.0,REC,091,SUBS,CASSUTT,AIR,Y,1.0,1.0,FIXD,05/01/09 00:00:00,Adrian Cooper,Y,,,N,,9000.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20090921X31912,ERA09LA531,ACC,09/20/09 00:00:00,1440.0,USA,2009,9,,412612N,0715531W,1.0,DAYL,,0.0,30.360001,MINR,,,,0,1,0,0,1.0,Approach,1.0,1,20090921X31912_1,1.0,REC,091,SUBS,Daniel L Patrick,AIR,Y,2.0,1.0,FIXD,08/06/09 00:00:00,Daniel L Patrick,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20090922X24416,CEN09LA597,ACC,09/22/09 00:00:00,1435.0,USA,2009,9,,385139N,0009287W,0.0,DAYL,5.0,0.0,29.98,FATL,,,,1,0,0,0,1.0,Maneuvering,1.0,1,20090922X24416_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,07/06/09 00:00:00,Dolphin Sales Inc,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20090922X51734,CEN09CA600,ACC,09/22/09 00:00:00,1315.0,USA,2009,9,,411811N,0955338W,1.0,DAWN,,0.0,30.059999,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20090922X51734_1,1.0,REC,135,SUBS,CESSNA,AIR,N,2.0,2.0,RETR,06/09/09 00:00:00,DAEDALUS INC  DBA,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090924X21103,CEN09LA602,ACC,08/22/09 00:00:00,2115.0,USA,2009,8,,044923N,0090021W,26.0,DAYL,6.0,0.0,30.09,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20090924X21103_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,06/01/09 00:00:00,JP'S AGRICAIR INC,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20090925X05043,CEN09CA604,ACC,09/23/09 00:00:00,2040.0,USA,2009,9,,033255N,0971742W,5.0,DAYL,8.0,0.0,30.18,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20090925X05043_1,1.0,TS,091,SUBS,BELL,HELI,N,7.0,1.0,FIXD,08/20/09 00:00:00,TEXTRON FINANCIAL CORP,,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20090926X40119,CEN09CA608,ACC,09/29/09 00:00:00,2100.0,USA,2009,9,,442849N,1034659W,0.0,DAYL,6.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20090926X40119_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/15/09 00:00:00,,Y,,,N,,2023.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090928X05618,WPR09CA470,ACC,09/28/09 00:00:00,130.0,USA,2009,9,,361616N,1154145W,35.0,DAYL,5.0,0.0,29.780001,MINR,,,,0,1,2,0,3.0,Maneuvering,1.0,1,20090928X05618_1,1.0,REC,091,DEST,ROBINSON HELICOPTER COMPANY,HELI,N,4.0,1.0,FIXD,06/19/09 00:00:00,BANK OF UTAH TRUSTEE,Y,,,N,,,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20090928X33626,ANC09CA109,ACC,09/26/09 00:00:00,1900.0,USA,2009,9,,006253N,0152433W,0.0,DAYL,15.0,18.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20090928X33626_1,1.0,TP,091,SUBS,SHORT BROS. & HARLAND,AIR,N,20.0,2.0,FIXD,,ALL WEST FREIGHT INC,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20090929X84758,ERA09CA539,ACC,09/27/09 00:00:00,1730.0,USA,2009,9,,413522N,0754522W,0.0,DAYL,3.0,0.0,29.559999,MINR,,,,0,1,1,0,2.0,Landing,1.0,1,20090929X84758_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/20/09 00:00:00,YANKOSKI ROBERT D,Y,,,Y,,2500.0,50.0,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20090930X62708,WPR09CA473,ACC,09/27/09 00:00:00,2030.0,USA,2009,9,,463053N,1224731W,0.0,DAYL,7.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,Taxi,1.0,1,20090930X62708_1,1.0,REC,091,SUBS,AVIAT AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091002X22413,WPR10LA002,ACC,10/03/09 00:00:00,16.0,USA,2009,10,,333949N,1211155W,0.0,DAYL,12.0,0.0,29.799999,NONE,,,,0,0,6,0,6.0,Standing,1.0,1,20091002X22413_1,1.0,REC,135,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,12/24/08 00:00:00,Kenneth Smith,Y,,,N,,,,,,0.0,0.0,0.0,6.0,0.0,6.0,0.0
20091003X52024,ERA10CA002,ACC,10/03/09 00:00:00,1545.0,USA,2009,10,,445625N,0073550W,0.0,DAYL,3.0,0.0,29.889999,NONE,,,,0,0,4,0,4.0,Takeoff,1.0,1,20091003X52024_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/03/09 00:00:00,Robert Desmarais,Y,,,N,,3000.0,60.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20091005X03004,ERA09LA547,ACC,09/27/09 00:00:00,2200.0,USA,2009,9,,302146N,0821334W,0.0,DAYL,6.0,0.0,29.799999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091005X03004_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/13/09 00:00:00,REVELS CLAUDE D,Y,,,N,,3250.0,66.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091005X83514,WPR10FA005,ACC,10/04/09 00:00:00,1425.0,USA,2009,10,,032722N,1121416W,0.0,DAYL,12.0,21.0,29.76,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20091005X83514_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/01/09 00:00:00,Chief LLC,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
